[-2.479e+00  1.000e-03  8.700e-02],1615603917.381415
[-2.482  0.     0.09 ],1615603917.3817668
[-2.48e+00  1.00e-03  8.70e-02],1615603917.382074
[-2.482 -0.003  0.085],1615603917.382349
[-2.481  0.     0.085],1615603917.382606
[-2.48   0.     0.086],1615603917.38286
[-2.482e+00  2.000e-03  8.400e-02],1615603917.383178
[-2.477  0.     0.089],1615603917.3834748
[-2.484e+00 -2.000e-03  8.600e-02],1615603917.383744
[-2.483e+00 -2.000e-03  8.800e-02],1615603917.384011
[-2.476e+00  2.000e-03  8.700e-02],1615603917.384265
[-2.481e+00  1.000e-03  8.600e-02],1615603917.384564
[-2.48  -0.006  0.084],1615603917.384937
[-2.479e+00 -1.000e-03  8.500e-02],1615603917.3852649
[-2.482 -0.006  0.089],1615603917.3855739
[-2.483 -0.005  0.088],1615603917.385984
[-2.484e+00 -1.000e-03  8.500e-02],1615603917.386304
[-2.479e+00  2.000e-03  8.900e-02],1615603917.386603
[-2.48e+00  2.00e-03  8.80e-02],1615603917.3868601
[-2.483e+00  1.000e-03  8.700e-02],1615603917.397187
[-2.483 -0.005  0.082],1615603917.413419
[-2.481e+00  2.000e-03  8.500e-02],1615603917.425913
[-2.483e+00  2.000e-03  8.600e-02],1615603917.438028
[-2.483  0.004  0.087],1615603917.450188
[-2.483 -0.007  0.086],1615603917.46257
[-2.484  0.006  0.085],1615603917.474672
[-2.482  0.005  0.087],1615603917.487466
[-2.485e+00 -2.000e-03  8.500e-02],1615603917.503776
[-2.48e+00 -1.00e-03  8.80e-02],1615603917.5157208
[-2.481e+00 -1.000e-03  8.100e-02],1615603917.528048
[-2.48e+00  2.00e-03  8.40e-02],1615603917.540457
[-2.485  0.     0.085],1615603917.5525382
[-2.485e+00 -1.000e-03  8.300e-02],1615603917.568931
[-2.483e+00  1.000e-03  8.300e-02],1615603917.581276
[-2.479 -0.005  0.087],1615603917.5938518
[-2.481e+00 -2.000e-03  9.200e-02],1615603917.6061609
[-2.485e+00 -2.000e-03  8.300e-02],1615603917.622512
[-2.478e+00 -2.000e-03  8.300e-02],1615603917.6344981
[-2.479 -0.005  0.086],1615603917.6467662
[-2.479  0.003  0.09 ],1615603917.6601658
[-2.48e+00  1.00e-03  8.90e-02],1615603917.671513
[-2.481 -0.003  0.084],1615603917.6877701
[-2.485e+00  1.000e-03  8.600e-02],1615603917.700038
[-2.482  0.     0.09 ],1615603917.712335
[-2.48e+00 -1.00e-03  8.90e-02],1615603917.72491
[-2.479e+00  1.000e-03  8.700e-02],1615603917.737236
[-2.479 -0.006  0.083],1615603917.749187
[-2.483e+00 -1.000e-03  8.300e-02],1615603917.765703
[-2.483  0.     0.089],1615603917.777909
[-2.48e+00 -1.00e-03  8.60e-02],1615603917.790179
[-2.479 -0.004  0.085],1615603917.8025699
[-2.482  0.005  0.089],1615603917.8147268
[-2.483  0.     0.085],1615603917.827317
[-2.483e+00  2.000e-03  8.600e-02],1615603917.8396502
[-2.479  0.     0.087],1615603917.851708
[-2.482e+00  1.000e-03  8.600e-02],1615603917.8638878
[-2.483e+00 -2.000e-03  9.100e-02],1615603917.880288
[-2.483e+00 -2.000e-03  8.700e-02],1615603917.8932989
[-2.479  0.     0.091],1615603917.905045
[-2.481  0.003  0.086],1615603917.917165
[-2.482 -0.006  0.085],1615603917.9294112
[-2.481 -0.005  0.083],1615603917.945801
[-2.479  0.003  0.091],1615603917.958252
[-2.479e+00 -2.000e-03  8.500e-02],1615603917.970616
[-2.482  0.003  0.092],1615603917.982572
[-2.48  -0.003  0.085],1615603917.9949381
[-2.482  0.     0.087],1615603918.011473
[-2.481  0.     0.088],1615603918.023674
[-2.487 -0.004  0.084],1615603918.035907
[-2.483  0.     0.09 ],1615603918.048245
[-2.481  0.003  0.09 ],1615603918.0607
[-2.476  0.     0.081],1615603918.073024
[-2.482 -0.003  0.086],1615603918.085048
[-2.482 -0.004  0.09 ],1615603918.1014788
[-2.485e+00 -2.000e-03  8.800e-02],1615603918.113673
[-2.48e+00 -1.00e-03  8.60e-02],1615603918.126824
[-2.484  0.006  0.087],1615603918.138509
[-2.481  0.003  0.091],1615603918.1506739
[-2.482  0.004  0.088],1615603918.162848
[-2.48  -0.005  0.086],1615603918.179276
[-2.486  0.     0.092],1615603918.191692
[-2.476  0.     0.086],1615603918.204003
[-2.484e+00  2.000e-03  8.400e-02],1615603918.216071
[-2.478e+00 -2.000e-03  8.500e-02],1615603918.228498
[-2.481  0.006  0.084],1615603918.2408252
[-2.481e+00  2.000e-03  8.800e-02],1615603918.252953
[-2.479e+00 -1.000e-03  8.800e-02],1615603918.2693
[-2.481  0.     0.09 ],1615603918.281584
[-2.484 -0.003  0.084],1615603918.294361
[-2.483e+00 -2.000e-03  8.500e-02],1615603918.306514
[-2.48e+00  2.00e-03  8.30e-02],1615603918.318597
