[-2.238 -0.036  0.113],1615604804.6247911
[-2.241 -0.037  0.114],1615604804.625163
[-2.239 -0.038  0.114],1615604804.625489
[-2.243 -0.037  0.113],1615604804.62581
[-2.243 -0.04   0.111],1615604804.62621
[-2.246 -0.035  0.114],1615604804.6265228
[-2.249 -0.036  0.116],1615604804.6268191
[-2.242 -0.032  0.112],1615604804.627106
[-2.238 -0.038  0.112],1615604804.627392
[-2.243 -0.038  0.113],1615604804.627677
[-2.243 -0.037  0.113],1615604804.6279612
[-2.246 -0.036  0.116],1615604804.628295
[-2.243 -0.035  0.112],1615604804.628715
[-2.244 -0.036  0.116],1615604804.629054
[-2.241 -0.04   0.113],1615604804.629367
[-2.242 -0.037  0.113],1615604804.638698
[-2.239 -0.041  0.117],1615604804.6551318
[-2.242 -0.035  0.116],1615604804.667573
[-2.242 -0.039  0.115],1615604804.683607
[-2.241 -0.039  0.116],1615604804.699879
[-2.239 -0.037  0.11 ],1615604804.7165692
[-2.24  -0.036  0.112],1615604804.732925
[-2.247 -0.036  0.115],1615604804.745077
[-2.243 -0.037  0.112],1615604804.761458
[-2.241 -0.036  0.117],1615604804.777895
[-2.242 -0.039  0.117],1615604804.7942011
[-2.242 -0.031  0.113],1615604804.810575
[-2.241 -0.041  0.115],1615604804.823143
[-2.241 -0.038  0.113],1615604804.839473
[-2.24  -0.037  0.111],1615604804.856
[-2.243 -0.04   0.115],1615604804.8720572
[-2.237 -0.035  0.111],1615604804.888675
[-2.244 -0.04   0.115],1615604804.9008691
[-2.242 -0.037  0.109],1615604804.917103
[-2.245 -0.038  0.11 ],1615604804.933717
[-2.242 -0.035  0.114],1615604804.950955
[-2.241 -0.035  0.112],1615604804.966609
[-2.243 -0.037  0.112],1615604804.982811
[-2.243 -0.039  0.11 ],1615604804.994923
[-2.242 -0.036  0.116],1615604805.011292
[-2.241 -0.035  0.11 ],1615604805.0277288
[-2.245 -0.04   0.117],1615604805.0440161
[-2.243 -0.038  0.11 ],1615604805.0603971
[-2.244 -0.037  0.117],1615604805.0729148
[-2.242 -0.038  0.111],1615604805.089217
[-2.241 -0.036  0.113],1615604805.10579
[-2.244 -0.042  0.115],1615604805.122284
[-2.241 -0.037  0.115],1615604805.138769
[-2.239 -0.04   0.111],1615604805.1506538
[-2.241 -0.038  0.112],1615604805.167367
[-2.243 -0.034  0.112],1615604805.184391
[-2.242 -0.037  0.117],1615604805.200029
[-2.243 -0.04   0.116],1615604805.2162292
[-2.244 -0.036  0.113],1615604805.2284238
[-2.242 -0.036  0.115],1615604805.24473
[-2.241 -0.033  0.112],1615604805.261146
[-2.24  -0.038  0.113],1615604805.277505
[-2.244 -0.038  0.114],1615604805.293874
[-2.241 -0.036  0.114],1615604805.310307
[-2.242 -0.038  0.116],1615604805.322976
[-2.244 -0.035  0.111],1615604805.339294
[-2.242 -0.036  0.113],1615604805.3559282
[-2.239 -0.036  0.112],1615604805.371716
[-2.242 -0.04   0.113],1615604805.3884668
[-2.238 -0.03   0.115],1615604805.400736
[-2.241 -0.038  0.116],1615604805.416832
[-2.244 -0.04   0.111],1615604805.433373
[-2.244 -0.035  0.118],1615604805.449844
[-2.242 -0.037  0.111],1615604805.465845
[-2.244 -0.039  0.12 ],1615604805.4782562
[-2.243 -0.034  0.114],1615604805.4946072
[-2.243 -0.037  0.117],1615604805.5109792
[-2.238 -0.036  0.113],1615604805.527301
[-2.24  -0.036  0.116],1615604805.543655
[-2.242 -0.033  0.112],1615604805.560243
[-2.247 -0.041  0.117],1615604805.572574
[-2.243 -0.037  0.111],1615604805.590755
[-2.243 -0.035  0.112],1615604805.6058948
[-2.24  -0.038  0.113],1615604805.621553
[-2.24  -0.036  0.112],1615604805.638863
[-2.243 -0.036  0.113],1615604805.650537
[-2.239 -0.04   0.111],1615604805.6668391
[-2.24  -0.037  0.111],1615604805.68322
[-2.241 -0.034  0.112],1615604805.6993432
[-2.241 -0.039  0.113],1615604805.7156758
[-2.241 -0.037  0.109],1615604805.728204
[-2.245 -0.038  0.113],1615604805.7445729
[-2.24  -0.035  0.112],1615604805.7607849
[-2.241 -0.037  0.113],1615604805.777184
[-2.237 -0.036  0.114],1615604805.793674
[-2.238 -0.035  0.114],1615604805.8060749
[-2.24  -0.041  0.117],1615604805.822331
[-2.245 -0.038  0.116],1615604805.838859
[-2.243 -0.035  0.108],1615604805.855377
[-2.244 -0.036  0.112],1615604805.871765
[-2.239 -0.039  0.111],1615604805.887819
[-2.242 -0.038  0.112],1615604805.900026
[-2.244 -0.037  0.114],1615604805.916799
[-2.24  -0.036  0.114],1615604805.933077
[-2.242 -0.035  0.114],1615604805.949172
[-2.239 -0.037  0.114],1615604805.965534
[-2.239 -0.039  0.112],1615604805.977888
[-2.244 -0.038  0.118],1615604805.9943419
[-2.238 -0.042  0.119],1615604806.0107148
[-2.243 -0.037  0.114],1615604806.027173
[-2.244 -0.034  0.111],1615604806.044938
[-2.241 -0.037  0.113],1615604806.055735
[-2.241 -0.038  0.117],1615604806.072502
[-2.246 -0.038  0.112],1615604806.0889542
[-2.246 -0.039  0.11 ],1615604806.105091
[-2.243 -0.034  0.119],1615604806.1212428
[-2.243 -0.041  0.116],1615604806.133832
[-2.24  -0.035  0.114],1615604806.15042
[-2.242 -0.039  0.109],1615604806.166243
[-2.241 -0.038  0.114],1615604806.182613
[-2.246 -0.039  0.112],1615604806.1989918
[-2.239 -0.036  0.113],1615604806.215646
[-2.242 -0.033  0.113],1615604806.2277582
[-2.24  -0.036  0.109],1615604806.2440572
[-2.242 -0.037  0.113],1615604806.2605171
[-2.241 -0.041  0.116],1615604806.276892
[-2.244 -0.038  0.113],1615604806.293241
[-2.244 -0.036  0.112],1615604806.306164
[-2.245 -0.036  0.115],1615604806.322377
[-2.243 -0.038  0.112],1615604806.338589
[-2.245 -0.039  0.112],1615604806.3548648
[-2.24  -0.037  0.115],1615604806.3711119
[-2.238 -0.035  0.117],1615604806.383809
[-2.241 -0.039  0.11 ],1615604806.399668
[-2.243 -0.037  0.114],1615604806.416072
[-2.24  -0.034  0.11 ],1615604806.4324899
[-2.239 -0.037  0.114],1615604806.449065
[-2.24  -0.035  0.114],1615604806.4653099
[-2.241 -0.036  0.112],1615604806.477498
[-2.242 -0.036  0.112],1615604806.493897
[-2.244 -0.036  0.112],1615604806.5102541
[-2.244 -0.037  0.115],1615604806.526667
[-2.243 -0.036  0.115],1615604806.543015
[-2.24  -0.041  0.115],1615604806.5562098
[-2.241 -0.035  0.115],1615604806.5719738
[-2.238 -0.037  0.114],1615604806.5882502
[-2.242 -0.04   0.116],1615604806.604623
[-2.244 -0.039  0.112],1615604806.620948
[-2.242 -0.036  0.113],1615604806.63317
[-2.238 -0.035  0.113],1615604806.6495569
[-2.24  -0.034  0.114],1615604806.665948
[-2.243 -0.037  0.114],1615604806.682446
[-2.245 -0.034  0.115],1615604806.6987169
[-2.236 -0.037  0.113],1615604806.710957
[-2.245 -0.035  0.114],1615604806.72735
[-2.242 -0.036  0.111],1615604806.743745
[-2.242 -0.038  0.11 ],1615604806.760127
[-2.239 -0.036  0.113],1615604806.776475
[-2.242 -0.036  0.112],1615604806.792995
[-2.242 -0.041  0.11 ],1615604806.80528
[-2.242 -0.037  0.111],1615604806.821768
[-2.243 -0.039  0.116],1615604806.8379772
[-2.244 -0.035  0.114],1615604806.854483
[-2.243 -0.041  0.115],1615604806.870734
[-2.241 -0.035  0.11 ],1615604806.883017
[-2.242 -0.037  0.114],1615604806.8993752
[-2.241 -0.039  0.116],1615604806.9158762
[-2.24  -0.036  0.11 ],1615604806.9322429
[-2.241 -0.041  0.114],1615604806.9485838
[-2.243 -0.034  0.112],1615604806.9609
[-2.242 -0.032  0.116],1615604806.977189
[-2.241 -0.038  0.11 ],1615604806.9935832
[-2.247 -0.041  0.117],1615604807.0099578
[-2.243 -0.037  0.111],1615604807.026307
[-2.243 -0.036  0.111],1615604807.042719
[-2.24  -0.04   0.116],1615604807.055288
[-2.245 -0.035  0.112],1615604807.07158
[-2.24  -0.038  0.11 ],1615604807.087965
[-2.242 -0.037  0.109],1615604807.104193
[-2.245 -0.037  0.112],1615604807.120577
[-2.242 -0.033  0.113],1615604807.13287
[-2.245 -0.035  0.115],1615604807.14939
[-2.241 -0.037  0.112],1615604807.1657321
[-2.238 -0.038  0.109],1615604807.1821618
[-2.239 -0.037  0.112],1615604807.198323
[-2.237 -0.034  0.112],1615604807.2108061
[-2.239 -0.04   0.114],1615604807.227016
[-2.243 -0.035  0.11 ],1615604807.243528
[-2.243 -0.035  0.109],1615604807.2598069
[-2.244 -0.035  0.114],1615604807.2761312
[-2.242 -0.04   0.114],1615604807.288865
[-2.243 -0.036  0.112],1615604807.305011
[-2.244 -0.038  0.115],1615604807.321337
[-2.243 -0.036  0.112],1615604807.337663
[-2.242 -0.033  0.113],1615604807.354114
[-2.24  -0.039  0.113],1615604807.370602
[-2.241 -0.039  0.113],1615604807.3826518
[-2.243 -0.035  0.113],1615604807.3990378
[-2.243 -0.039  0.115],1615604807.41551
[-2.238 -0.037  0.111],1615604807.4318001
[-2.24  -0.038  0.115],1615604807.44828
[-2.243 -0.039  0.119],1615604807.4605062
[-2.246 -0.04   0.118],1615604807.4768882
[-2.242 -0.035  0.11 ],1615604807.493291
[-2.243 -0.039  0.115],1615604807.5097768
[-2.24  -0.038  0.112],1615604807.526006
[-2.24  -0.041  0.111],1615604807.538441
[-2.241 -0.037  0.113],1615604807.554719
[-2.244 -0.036  0.117],1615604807.571195
[-2.24  -0.039  0.111],1615604807.5875561
[-2.242 -0.035  0.11 ],1615604807.6039832
[-2.241 -0.035  0.112],1615604807.6161869
[-2.241 -0.035  0.111],1615604807.632612
[-2.236 -0.04   0.117],1615604807.649013
[-2.24  -0.038  0.112],1615604807.6653252
[-2.244 -0.034  0.111],1615604807.6818
[-2.243 -0.038  0.11 ],1615604807.698192
[-2.24  -0.039  0.111],1615604807.710342
[-2.245 -0.034  0.113],1615604807.7267048
[-2.241 -0.04   0.116],1615604807.743587
[-2.24  -0.041  0.113],1615604807.759568
[-2.242 -0.036  0.115],1615604807.775861
[-2.243 -0.035  0.109],1615604807.78822
[-2.242 -0.036  0.113],1615604807.804607
[-2.246 -0.035  0.111],1615604807.8210182
[-2.245 -0.036  0.11 ],1615604807.837325
[-2.238 -0.041  0.113],1615604807.85393
[-2.244 -0.038  0.116],1615604807.866094
[-2.243 -0.039  0.111],1615604807.882459
[-2.248 -0.039  0.113],1615604807.898865
[-2.242 -0.038  0.113],1615604807.915245
[-2.242 -0.037  0.117],1615604807.931517
[-2.242 -0.035  0.116],1615604807.947967
[-2.241 -0.038  0.113],1615604807.960247
[-2.243 -0.036  0.11 ],1615604807.976589
[-2.24  -0.036  0.112],1615604807.9929311
[-2.244 -0.036  0.114],1615604808.00945
[-2.241 -0.036  0.111],1615604808.025656
[-2.24  -0.041  0.113],1615604808.038104
[-2.24  -0.038  0.113],1615604808.054416
[-2.241 -0.038  0.116],1615604808.0709949
[-2.242 -0.036  0.116],1615604808.08733
[-2.244 -0.04   0.112],1615604808.103793
[-2.241 -0.038  0.109],1615604808.115953
[-2.243 -0.037  0.112],1615604808.132378
[-2.242 -0.033  0.112],1615604808.1486468
[-2.244 -0.04   0.112],1615604808.165102
[-2.24  -0.038  0.111],1615604808.181498
[-2.24  -0.038  0.113],1615604808.193622
[-2.247 -0.037  0.113],1615604808.21003
[-2.243 -0.034  0.112],1615604808.2264168
[-2.237 -0.033  0.114],1615604808.2428071
[-2.244 -0.038  0.113],1615604808.259159
[-2.243 -0.034  0.111],1615604808.2755468
[-2.24  -0.038  0.113],1615604808.287915
[-2.241 -0.036  0.112],1615604808.304311
[-2.243 -0.042  0.115],1615604808.320809
[-2.238 -0.037  0.112],1615604808.337485
[-2.241 -0.037  0.115],1615604808.353724
[-2.241 -0.037  0.109],1615604808.365778
[-2.243 -0.034  0.114],1615604808.382163
[-2.241 -0.039  0.11 ],1615604808.398497
[-2.242 -0.038  0.113],1615604808.414913
[-2.242 -0.038  0.115],1615604808.431199
[-2.247 -0.035  0.113],1615604808.443718
[-2.246 -0.034  0.114],1615604808.4598641
[-2.243 -0.041  0.114],1615604808.4762912
[-2.244 -0.037  0.112],1615604808.4925928
