[0.    0.    0.003],1615605048.5691252
[-2.241 -0.034  0.112],1615605048.569719
[-2.239 -0.03   0.116],1615605048.570246
[-2.244 -0.039  0.12 ],1615605048.570803
[-2.239 -0.031  0.12 ],1615605048.571369
[-2.24  -0.031  0.118],1615605048.571855
[-2.241 -0.032  0.118],1615605048.572451
[-2.24  -0.033  0.116],1615605048.57277
[-2.24  -0.031  0.114],1615605048.573075
[-2.24  -0.033  0.12 ],1615605048.573369
[-2.242 -0.034  0.117],1615605048.573685
[-2.239 -0.032  0.116],1615605048.5740569
[-2.24  -0.031  0.119],1615605048.5744011
[-2.24  -0.03   0.115],1615605048.574708
[-2.24  -0.03   0.116],1615605048.575003
[-2.241 -0.031  0.118],1615605048.575297
[-2.238 -0.029  0.117],1615605048.584266
[-2.244 -0.034  0.115],1615605048.600847
[-2.237 -0.034  0.115],1615605048.617118
[-2.241 -0.029  0.118],1615605048.629364
[-2.243 -0.027  0.118],1615605048.6458938
[-2.242 -0.03   0.12 ],1615605048.662034
[-2.239 -0.033  0.112],1615605048.678464
[-2.24  -0.032  0.12 ],1615605048.694865
[-2.24  -0.034  0.12 ],1615605048.707169
[-2.239 -0.028  0.118],1615605048.723616
[-2.241 -0.029  0.119],1615605048.740032
[-2.241 -0.028  0.119],1615605048.756447
[-2.242 -0.031  0.12 ],1615605048.772817
[-2.236 -0.027  0.118],1615605048.785076
[-2.238 -0.033  0.117],1615605048.801761
[-2.238 -0.03   0.118],1615605048.818186
[-2.236 -0.03   0.117],1615605048.834303
[-2.241 -0.036  0.12 ],1615605048.850656
[-2.24  -0.034  0.119],1615605048.86707
[-2.237 -0.032  0.116],1615605048.8791978
[-2.236 -0.03   0.114],1615605048.8957388
[-2.239 -0.035  0.12 ],1615605048.911953
[-2.242 -0.036  0.121],1615605048.9283662
[-2.239 -0.033  0.115],1615605048.944816
[-2.24  -0.031  0.116],1615605048.957047
[-2.238 -0.034  0.115],1615605048.9734862
[-2.237 -0.034  0.115],1615605048.989818
[-2.24  -0.033  0.113],1615605049.006155
[-2.238 -0.034  0.116],1615605049.0225222
[-2.241 -0.033  0.118],1615605049.0349529
[-2.241 -0.035  0.116],1615605049.051291
[-2.239 -0.035  0.119],1615605049.067717
[-2.239 -0.031  0.116],1615605049.083953
[-2.238 -0.034  0.121],1615605049.1006238
[-2.24  -0.029  0.118],1615605049.112639
[-2.242 -0.033  0.116],1615605049.1290581
[-2.24  -0.031  0.117],1615605049.14555
[-2.24  -0.03   0.117],1615605049.1618
[-2.24  -0.033  0.121],1615605049.1781619
[-2.241 -0.03   0.116],1615605049.194674
[-2.242 -0.032  0.12 ],1615605049.206879
[-2.237 -0.028  0.116],1615605049.223254
[-2.239 -0.033  0.118],1615605049.239752
[-2.239 -0.034  0.121],1615605049.256053
[-2.239 -0.027  0.117],1615605049.272554
[-2.24  -0.033  0.115],1615605049.2849762
[-2.241 -0.028  0.112],1615605049.301141
[-2.238 -0.037  0.116],1615605049.317714
[-2.238 -0.034  0.119],1615605049.3342369
[-2.241 -0.032  0.118],1615605049.351431
[-2.243 -0.03   0.117],1615605049.362508
[-2.243 -0.033  0.12 ],1615605049.378864
[-2.24  -0.034  0.117],1615605049.3953989
[-2.244 -0.032  0.114],1615605049.411672
[-2.235 -0.034  0.115],1615605049.428004
[-2.24  -0.032  0.117],1615605049.444361
[-2.241 -0.033  0.117],1615605049.4568162
[-2.24  -0.033  0.113],1615605049.473161
[-2.241 -0.029  0.12 ],1615605049.48958
[-2.238 -0.033  0.114],1615605049.505811
[-2.24  -0.031  0.111],1615605049.5222971
[-2.238 -0.034  0.119],1615605049.534647
[-2.244 -0.032  0.115],1615605049.551167
[-2.241 -0.037  0.114],1615605049.567403
[-2.243 -0.031  0.117],1615605049.583903
[-2.24  -0.033  0.117],1615605049.600319
[-2.238 -0.033  0.114],1615605049.612393
