[0.    0.    0.003],1615601115.80608
[-2.175  0.661  0.205],1615601115.8064482
[-2.177  0.662  0.203],1615601115.806745
[-2.174  0.663  0.199],1615601115.807073
[-2.171  0.662  0.196],1615601115.807358
[-2.17   0.663  0.199],1615601115.8076391
[-2.173  0.66   0.198],1615601115.807917
[-2.176  0.67   0.197],1615601115.808196
[-2.171  0.665  0.201],1615601115.808474
[-2.176  0.661  0.2  ],1615601115.808749
[-2.179  0.666  0.194],1615601115.809026
[-2.176  0.667  0.198],1615601115.809301
[-2.177  0.663  0.202],1615601115.809578
[-2.179  0.662  0.198],1615601115.809855
[-2.174  0.669  0.196],1615601115.810133
[-2.172  0.663  0.193],1615601115.8112068
[-2.176  0.662  0.197],1615601115.823479
[-2.174  0.671  0.2  ],1615601115.839941
[-2.177  0.669  0.199],1615601115.856241
[-2.176  0.666  0.194],1615601115.8727748
[-2.174  0.661  0.193],1615601115.888906
[-2.175  0.666  0.196],1615601115.901294
[-2.175  0.66   0.196],1615601115.917808
[-2.177  0.665  0.198],1615601115.934137
[-2.175  0.664  0.199],1615601115.95043
[-2.173  0.669  0.198],1615601115.966808
[-2.18   0.661  0.206],1615601115.983256
[-2.177  0.662  0.2  ],1615601115.9954932
[-2.177  0.663  0.19 ],1615601116.011968
[-2.176  0.664  0.197],1615601116.0283399
[-2.175  0.667  0.205],1615601116.0447402
[-2.171  0.658  0.193],1615601116.0608928
[-2.172  0.657  0.201],1615601116.073218
[-2.172  0.658  0.198],1615601116.089615
[-2.175  0.661  0.201],1615601116.106007
[-2.177  0.66   0.2  ],1615601116.1223612
[-2.174  0.655  0.199],1615601116.138762
[-2.181  0.673  0.206],1615601116.151227
[-2.176  0.673  0.204],1615601116.1675782
[-2.175  0.679  0.207],1615601116.1839511
[-2.168  0.681  0.209],1615601116.200306
[-2.169  0.684  0.212],1615601116.216733
[-2.169  0.686  0.212],1615601116.229095
[-2.163  0.688  0.217],1615601116.245379
[-2.165  0.694  0.215],1615601116.2618082
[-2.159  0.681  0.223],1615601116.278164
[-2.162  0.682  0.218],1615601116.294532
[-2.166  0.683  0.224],1615601116.310892
[-2.162  0.688  0.218],1615601116.323065
[-2.165  0.687  0.216],1615601116.339469
[-2.163  0.688  0.209],1615601116.355843
[-2.162  0.688  0.212],1615601116.372231
[-2.166  0.689  0.217],1615601116.3886101
[-2.157  0.684  0.211],1615601116.401097
[-2.163  0.687  0.21 ],1615601116.4173539
[-2.156  0.69   0.214],1615601116.43388
[-2.159  0.693  0.219],1615601116.45013
[-2.16   0.7    0.223],1615601116.4666839
[-2.158  0.696  0.222],1615601116.478914
[-2.157  0.694  0.222],1615601116.495252
[-2.158  0.696  0.228],1615601116.511611
[-2.155  0.693  0.226],1615601116.5280352
[-2.151  0.686  0.226],1615601116.5443761
[-2.161  0.706  0.22 ],1615601116.560711
[-2.16   0.695  0.208],1615601116.572942
[-2.158  0.699  0.21 ],1615601116.589333
[-2.149  0.695  0.213],1615601116.605658
[-2.156  0.7    0.222],1615601116.622026
[-2.152  0.699  0.233],1615601116.638417
[-2.148  0.694  0.235],1615601116.650816
[-2.151  0.684  0.244],1615601116.66723
[-2.15   0.696  0.229],1615601116.683629
[-2.152  0.704  0.226],1615601116.700171
[-2.155  0.706  0.208],1615601116.7165709
[-2.154  0.701  0.207],1615601116.728683
[-2.155  0.704  0.22 ],1615601116.7450612
[-2.15   0.704  0.237],1615601116.761469
[-2.146  0.694  0.243],1615601116.777825
[-2.146  0.695  0.236],1615601116.794215
[-2.151  0.682  0.238],1615601116.806391
[-2.154  0.692  0.236],1615601116.822807
[-2.149  0.688  0.224],1615601116.83916
[-2.15   0.694  0.23 ],1615601116.8555489
[-2.154  0.695  0.225],1615601116.8718889
[-2.15   0.695  0.225],1615601116.888329
[-2.146  0.688  0.222],1615601116.9007108
[-2.152  0.692  0.228],1615601116.917263
[-2.154  0.691  0.229],1615601116.9336479
[-2.151  0.704  0.234],1615601116.9502668
[-2.154  0.694  0.239],1615601116.9662552
[-2.151  0.692  0.235],1615601116.978574
[-2.15   0.699  0.241],1615601116.994947
[-2.145  0.704  0.241],1615601117.011296
[-2.145  0.706  0.237],1615601117.027545
[-2.141  0.703  0.23 ],1615601117.0439968
[-2.149  0.701  0.231],1615601117.0562408
[-2.15   0.7    0.225],1615601117.072682
[-2.149  0.703  0.242],1615601117.089001
[-2.145  0.699  0.247],1615601117.105398
[-2.146  0.696  0.261],1615601117.12191
[-2.148  0.694  0.254],1615601117.134163
[-2.145  0.698  0.245],1615601117.150859
[-2.15   0.698  0.236],1615601117.1672692
[-2.139  0.702  0.23 ],1615601117.183677
[-2.142  0.695  0.219],1615601117.199826
[-2.147  0.691  0.228],1615601117.2161732
[-2.141  0.689  0.23 ],1615601117.2282398
[-2.148  0.69   0.238],1615601117.244658
[-2.144  0.683  0.237],1615601117.2609909
[-2.148  0.682  0.231],1615601117.277525
[-2.148  0.684  0.222],1615601117.293762
[-2.156  0.687  0.218],1615601117.306119
[-2.151  0.691  0.225],1615601117.32261
