[-2.174  0.558  0.121],1615600701.952577
[-2.177  0.556  0.114],1615600701.9533381
[-2.173  0.554  0.117],1615600701.953856
[-2.175  0.554  0.112],1615600701.954231
[-2.174  0.559  0.12 ],1615600701.954507
[-2.171  0.564  0.119],1615600701.954876
[-2.176  0.561  0.117],1615600701.955178
[-2.173  0.554  0.118],1615600701.955457
[-2.172  0.553  0.123],1615600701.9557362
[-2.171  0.557  0.117],1615600701.956009
[-2.169  0.561  0.123],1615600701.956322
[-2.178  0.559  0.121],1615600701.956626
[-2.174  0.557  0.12 ],1615600701.9571042
[-2.17   0.56   0.119],1615600701.957473
[-2.171  0.557  0.118],1615600701.957792
[-2.173  0.553  0.114],1615600701.967093
[-2.174  0.556  0.117],1615600701.98368
[-2.173  0.556  0.118],1615600701.999871
[-2.172  0.554  0.116],1615600702.0163462
[-2.172  0.555  0.123],1615600702.0284228
[-2.166  0.554  0.117],1615600702.0449111
[-2.17   0.556  0.123],1615600702.0611641
[-2.17   0.559  0.116],1615600702.077572
[-2.171  0.554  0.119],1615600702.094378
[-2.168  0.56   0.114],1615600702.1067069
[-2.174  0.555  0.117],1615600702.1230679
[-2.176  0.552  0.112],1615600702.139371
[-2.171  0.563  0.116],1615600702.155804
[-2.173  0.56   0.124],1615600702.172041
[-2.171  0.56   0.117],1615600702.184285
[-2.171  0.556  0.117],1615600702.2007391
[-2.176  0.564  0.125],1615600702.2169468
[-2.171  0.558  0.119],1615600702.2334871
[-2.176  0.556  0.118],1615600702.249791
[-2.174  0.553  0.12 ],1615600702.261885
[-2.178  0.552  0.116],1615600702.278291
[-2.172  0.557  0.116],1615600702.2946959
[-2.174  0.565  0.118],1615600702.311069
[-2.171  0.576  0.128],1615600702.3273458
[-2.168  0.578  0.116],1615600702.343746
[-2.168  0.583  0.117],1615600702.356674
[-2.165  0.578  0.118],1615600702.3728719
[-2.167  0.564  0.124],1615600702.389208
[-2.169  0.557  0.125],1615600702.405798
[-2.168  0.553  0.127],1615600702.422154
[-2.171  0.556  0.127],1615600702.4341462
[-2.169  0.561  0.12 ],1615600702.450363
[-2.167  0.578  0.11 ],1615600702.46687
[-2.174  0.568  0.103],1615600702.483422
[-2.168  0.578  0.111],1615600702.4997241
[-2.17   0.577  0.12 ],1615600702.51186
[-2.171  0.58   0.118],1615600702.528189
[-2.167  0.582  0.121],1615600702.544502
[-2.169  0.578  0.121],1615600702.5608718
[-2.169  0.581  0.129],1615600702.577237
[-2.168  0.579  0.123],1615600702.5898628
[-2.163  0.588  0.119],1615600702.606303
[-2.162  0.584  0.12 ],1615600702.622638
[-2.166  0.585  0.131],1615600702.638991
[-2.166  0.575  0.127],1615600702.6563709
[-2.165  0.567  0.128],1615600702.6716192
[-2.164  0.567  0.127],1615600702.684108
[-2.166  0.567  0.135],1615600702.700346
[-2.166  0.575  0.132],1615600702.716929
[-2.165  0.586  0.122],1615600702.7331772
[-2.164  0.589  0.125],1615600702.7492049
[-2.159  0.597  0.131],1615600702.7615712
[-2.162  0.595  0.137],1615600702.7781389
[-2.161  0.591  0.135],1615600702.7943711
[-2.154  0.599  0.146],1615600702.810795
[-2.155  0.602  0.147],1615600702.82714
[-2.161  0.605  0.149],1615600702.839416
[-2.152  0.609  0.139],1615600702.855811
[-2.153  0.602  0.147],1615600702.8721962
[-2.158  0.593  0.139],1615600702.888501
[-2.163  0.595  0.134],1615600702.904942
[-2.161  0.591  0.133],1615600702.921324
[-2.147  0.593  0.13 ],1615600702.933741
[-2.161  0.59   0.137],1615600702.950078
[-2.156  0.597  0.136],1615600702.966443
[-2.158  0.584  0.135],1615600702.982722
[-2.151  0.59   0.145],1615600702.999182
[-2.164  0.585  0.156],1615600703.012018
[-2.159  0.583  0.147],1615600703.027904
[-2.158  0.582  0.134],1615600703.0444748
[-2.157  0.592  0.136],1615600703.06061
[-2.155  0.589  0.141],1615600703.077045
[-2.153  0.585  0.144],1615600703.0892758
[-2.157  0.598  0.149],1615600703.105647
[-2.16   0.601  0.154],1615600703.1219862
[-2.154  0.608  0.151],1615600703.1384141
[-2.156  0.617  0.139],1615600703.154739
[-2.145  0.624  0.135],1615600703.167107
[-2.153  0.644  0.116],1615600703.183428
[-2.148  0.649  0.117],1615600703.199886
[-2.143  0.649  0.118],1615600703.216216
[-2.146  0.646  0.126],1615600703.232615
[-2.136  0.644  0.143],1615600703.249006
[-2.14   0.639  0.156],1615600703.261394
[-2.142  0.64   0.165],1615600703.277767
