[0.    0.    0.003],1615601007.608429
[-2.132  0.55   0.427],1615601007.609159
[-2.128  0.549  0.431],1615601007.609689
[-2.129  0.548  0.428],1615601007.610181
[-2.134  0.547  0.43 ],1615601007.610681
[-2.131  0.549  0.432],1615601007.610956
[-2.132  0.539  0.431],1615601007.611232
[-2.126  0.549  0.43 ],1615601007.611507
[-2.125  0.548  0.434],1615601007.6117818
[-2.131  0.549  0.429],1615601007.612067
[-2.131  0.543  0.419],1615601007.612427
[-2.125  0.548  0.428],1615601007.612736
[-2.124  0.541  0.437],1615601007.613024
[-2.126  0.541  0.436],1615601007.613299
[-2.131  0.542  0.434],1615601007.613575
[-2.132  0.544  0.431],1615601007.61385
[-2.132  0.551  0.429],1615601007.624653
[-2.133  0.551  0.426],1615601007.6411269
[-2.127  0.552  0.424],1615601007.657483
[-2.13   0.547  0.423],1615601007.673968
[-2.126  0.55   0.438],1615601007.6863139
[-2.121  0.539  0.442],1615601007.7027378
[-2.127  0.533  0.444],1615601007.7192068
[-2.121  0.538  0.442],1615601007.735429
[-2.127  0.534  0.429],1615601007.751811
[-2.132  0.549  0.434],1615601007.768251
[-2.127  0.545  0.421],1615601007.780436
[-2.138  0.555  0.419],1615601007.7968152
[-2.128  0.556  0.427],1615601007.813046
[-2.122  0.565  0.441],1615601007.8294551
[-2.134  0.558  0.443],1615601007.845751
[-2.131  0.558  0.436],1615601007.858131
[-2.13   0.563  0.436],1615601007.8746
[-2.135  0.564  0.44 ],1615601007.8910651
[-2.129  0.567  0.447],1615601007.907647
[-2.131  0.565  0.442],1615601007.9238222
[-2.131  0.57   0.437],1615601007.936269
[-2.133  0.57   0.435],1615601007.952945
[-2.128  0.573  0.44 ],1615601007.9689229
[-2.134  0.565  0.444],1615601007.985253
[-2.132  0.56   0.443],1615601008.0017338
[-2.134  0.557  0.453],1615601008.013803
[-2.122  0.552  0.462],1615601008.030189
[-2.118  0.547  0.467],1615601008.04668
[-2.126  0.551  0.464],1615601008.063068
[-2.125  0.55   0.461],1615601008.0792441
[-2.13   0.556  0.455],1615601008.095669
[-2.132  0.564  0.445],1615601008.108267
[-2.134  0.567  0.435],1615601008.124486
[-2.132  0.556  0.436],1615601008.141005
[-2.123  0.558  0.451],1615601008.157522
[-2.128  0.549  0.458],1615601008.173905
[-2.121  0.541  0.464],1615601008.1861
[-2.125  0.548  0.466],1615601008.202661
[-2.132  0.558  0.462],1615601008.2187572
[-2.134  0.559  0.453],1615601008.23523
[-2.126  0.564  0.456],1615601008.251462
[-2.119  0.57   0.458],1615601008.2636611
[-2.13   0.577  0.46 ],1615601008.280169
[-2.132  0.577  0.459],1615601008.296384
[-2.133  0.582  0.468],1615601008.312738
[-2.126  0.577  0.477],1615601008.329123
[-2.123  0.574  0.487],1615601008.3454971
[-2.129  0.576  0.486],1615601008.357997
[-2.126  0.566  0.487],1615601008.374496
[-2.127  0.562  0.489],1615601008.3907478
[-2.123  0.562  0.505],1615601008.4074152
[-2.113  0.546  0.503],1615601008.42366
[-2.121  0.55   0.507],1615601008.435926
[-2.12   0.554  0.493],1615601008.452205
[-2.127  0.564  0.469],1615601008.4687538
[-2.134  0.588  0.447],1615601008.485132
[-2.137  0.599  0.425],1615601008.501398
[-2.136  0.596  0.412],1615601008.5135539
[-2.13   0.607  0.393],1615601008.529962
[-2.13  0.61  0.4 ],1615601008.5463629
[-2.133  0.612  0.412],1615601008.562617
[-2.135  0.609  0.416],1615601008.579007
[-2.137  0.613  0.42 ],1615601008.5914319
[-2.133  0.603  0.42 ],1615601008.6079721
[-2.13   0.612  0.417],1615601008.625421
[-2.135  0.622  0.412],1615601008.6407108
[-2.135  0.603  0.405],1615601008.657228
[-2.132  0.596  0.419],1615601008.673549
[-2.127  0.584  0.422],1615601008.686026
[-2.138  0.595  0.436],1615601008.7022111
[-2.129  0.594  0.432],1615601008.718525
[-2.13   0.6    0.417],1615601008.734993
