[-2.238 -0.067  0.138],1615604201.933138
[-2.24 -0.06  0.14],1615604201.933416
[-2.233 -0.062  0.139],1615604201.9336908
[-2.237 -0.061  0.143],1615604201.9339678
[-2.239 -0.06   0.139],1615604201.934361
[-2.238 -0.062  0.135],1615604201.934701
[-2.239 -0.06   0.141],1615604201.935022
[-2.234 -0.061  0.135],1615604201.935412
[-2.235 -0.066  0.137],1615604201.935704
[-2.236 -0.063  0.139],1615604201.9359858
[-2.235 -0.062  0.138],1615604201.936266
[-2.237 -0.06   0.141],1615604201.9365451
[-2.235 -0.065  0.137],1615604201.9368188
[-2.235 -0.059  0.137],1615604201.937098
[-2.24  -0.061  0.143],1615604201.93738
[-2.241 -0.064  0.139],1615604201.939714
[-2.239 -0.06   0.139],1615604201.955924
[-2.237 -0.063  0.139],1615604201.9724412
[-2.24  -0.06   0.139],1615604201.9888809
[-2.236 -0.062  0.138],1615604202.005289
[-2.235 -0.061  0.14 ],1615604202.0213828
[-2.236 -0.061  0.14 ],1615604202.033917
[-2.236 -0.063  0.141],1615604202.050134
[-2.24  -0.059  0.141],1615604202.066667
[-2.235 -0.057  0.141],1615604202.083022
[-2.239 -0.058  0.138],1615604202.0992792
[-2.238 -0.064  0.135],1615604202.1116438
[-2.237 -0.067  0.133],1615604202.1279502
[-2.231 -0.062  0.136],1615604202.144366
[-2.233 -0.063  0.136],1615604202.160841
[-2.234 -0.063  0.136],1615604202.177282
[-2.238 -0.059  0.137],1615604202.189617
[-2.235 -0.06   0.141],1615604202.205927
[-2.239 -0.057  0.139],1615604202.222569
[-2.237 -0.064  0.139],1615604202.2388039
[-2.234 -0.055  0.137],1615604202.2551649
[-2.238 -0.062  0.14 ],1615604202.2715762
[-2.239 -0.058  0.14 ],1615604202.2835772
[-2.239 -0.061  0.137],1615604202.300096
[-2.238 -0.061  0.139],1615604202.316475
[-2.236 -0.06   0.137],1615604202.33283
[-2.235 -0.062  0.14 ],1615604202.349102
[-2.238 -0.064  0.138],1615604202.361532
[-2.238 -0.059  0.14 ],1615604202.378043
[-2.237 -0.06   0.143],1615604202.394367
[-2.235 -0.059  0.143],1615604202.410625
[-2.236 -0.061  0.141],1615604202.427003
[-2.237 -0.061  0.137],1615604202.439501
[-2.238 -0.065  0.134],1615604202.45577
[-2.235 -0.065  0.136],1615604202.472237
[-2.235 -0.06   0.14 ],1615604202.488699
[-2.235 -0.061  0.137],1615604202.5049942
[-2.239 -0.058  0.141],1615604202.51724
[-2.236 -0.06   0.139],1615604202.533609
[-2.233 -0.061  0.142],1615604202.549969
[-2.24  -0.063  0.14 ],1615604202.566348
[-2.239 -0.059  0.141],1615604202.5827148
[-2.238 -0.062  0.136],1615604202.598973
[-2.24  -0.059  0.144],1615604202.611346
[-2.237 -0.061  0.138],1615604202.627758
[-2.239 -0.061  0.141],1615604202.6442208
[-2.235 -0.063  0.144],1615604202.660448
[-2.242 -0.062  0.138],1615604202.676821
[-2.234 -0.065  0.14 ],1615604202.689249
[-2.234 -0.065  0.135],1615604202.705954
[-2.237 -0.063  0.137],1615604202.722226
[-2.237 -0.056  0.141],1615604202.738583
[-2.238 -0.065  0.14 ],1615604202.7547698
[-2.238 -0.061  0.138],1615604202.766994
[-2.233 -0.063  0.137],1615604202.7834182
[-2.238 -0.065  0.137],1615604202.79977
[-2.234 -0.062  0.137],1615604202.816171
[-2.238 -0.06   0.137],1615604202.832397
[-2.242 -0.062  0.139],1615604202.8487911
[-2.237 -0.061  0.135],1615604202.861248
[-2.238 -0.058  0.142],1615604202.877686
[-2.241 -0.058  0.139],1615604202.893923
[-2.236 -0.061  0.139],1615604202.9102988
[-2.236 -0.06   0.139],1615604202.926652
[-2.236 -0.058  0.142],1615604202.939268
[-2.24  -0.062  0.141],1615604202.9556348
[-2.232 -0.059  0.139],1615604202.9720058
[-2.238 -0.061  0.136],1615604202.988248
[-2.239 -0.061  0.142],1615604203.004662
[-2.238 -0.064  0.138],1615604203.01691
[-2.232 -0.06   0.136],1615604203.033113
[-2.236 -0.06   0.138],1615604203.049728
[-2.237 -0.059  0.141],1615604203.0659468
[-2.238 -0.063  0.138],1615604203.0822961
[-2.237 -0.059  0.143],1615604203.094593
[-2.237 -0.061  0.138],1615604203.111022
[-2.239 -0.06   0.138],1615604203.127388
[-2.24  -0.065  0.137],1615604203.144636
[-2.237 -0.06   0.141],1615604203.1603782
[-2.237 -0.058  0.137],1615604203.1770082
[-2.236 -0.06   0.14 ],1615604203.189384
[-2.237 -0.063  0.134],1615604203.2058082
[-2.236 -0.061  0.134],1615604203.222164
[-2.231 -0.063  0.138],1615604203.238178
[-2.232 -0.067  0.136],1615604203.254496
[-2.239 -0.058  0.141],1615604203.2665899
[-2.237 -0.061  0.139],1615604203.2829912
[-2.239 -0.062  0.14 ],1615604203.2993789
[-2.233 -0.06   0.139],1615604203.315723
[-2.239 -0.058  0.139],1615604203.3320792
[-2.239 -0.057  0.143],1615604203.344588
[-2.235 -0.063  0.137],1615604203.3611572
[-2.232 -0.062  0.14 ],1615604203.377748
[-2.238 -0.065  0.136],1615604203.393926
[-2.239 -0.061  0.139],1615604203.410193
[-2.237 -0.063  0.138],1615604203.426798
[-2.236 -0.059  0.14 ],1615604203.438703
[-2.232 -0.063  0.138],1615604203.455254
[-2.233 -0.065  0.139],1615604203.472598
[-2.237 -0.06   0.139],1615604203.488702
[-2.24  -0.063  0.141],1615604203.504608
[-2.237 -0.061  0.142],1615604203.516455
[-2.237 -0.058  0.139],1615604203.532844
[-2.235 -0.063  0.139],1615604203.549168
[-2.238 -0.064  0.135],1615604203.565779
[-2.235 -0.061  0.14 ],1615604203.581905
[-2.237 -0.058  0.136],1615604203.594794
[-2.235 -0.063  0.139],1615604203.611107
[-2.234 -0.059  0.142],1615604203.629235
[-2.239 -0.058  0.138],1615604203.64363
[-2.24  -0.06   0.141],1615604203.6600509
[-2.241 -0.064  0.135],1615604203.672488
[-2.239 -0.059  0.138],1615604203.688681
[-2.236 -0.061  0.144],1615604203.705236
[-2.24  -0.059  0.139],1615604203.721308
[-2.236 -0.06   0.136],1615604203.73775
[-2.239 -0.064  0.137],1615604203.7542431
[-2.236 -0.058  0.139],1615604203.766454
[-2.242 -0.062  0.138],1615604203.7826529
[-2.238 -0.064  0.134],1615604203.7990222
[-2.236 -0.057  0.138],1615604203.815393
[-2.234 -0.058  0.141],1615604203.831875
[-2.236 -0.062  0.136],1615604203.84426
[-2.239 -0.059  0.139],1615604203.8605702
[-2.24  -0.061  0.14 ],1615604203.87703
[-2.243 -0.061  0.136],1615604203.8935812
[-2.239 -0.062  0.139],1615604203.9099479
[-2.239 -0.063  0.14 ],1615604203.922224
[-2.241 -0.064  0.138],1615604203.938463
[-2.24  -0.063  0.142],1615604203.954962
[-2.24  -0.064  0.139],1615604203.971172
[-2.239 -0.063  0.141],1615604203.987811
[-2.239 -0.055  0.139],1615604203.999763
[-2.234 -0.061  0.135],1615604204.01614
[-2.242 -0.066  0.137],1615604204.03249
[-2.235 -0.059  0.136],1615604204.0489311
[-2.236 -0.06   0.143],1615604204.065278
[-2.233 -0.065  0.136],1615604204.081643
[-2.237 -0.058  0.143],1615604204.094078
[-2.239 -0.057  0.138],1615604204.11069
[-2.238 -0.058  0.137],1615604204.127119
[-2.24  -0.061  0.14 ],1615604204.143606
[-2.237 -0.06   0.14 ],1615604204.1599271
[-2.235 -0.063  0.142],1615604204.1720161
[-2.232 -0.064  0.137],1615604204.1898398
[-2.235 -0.063  0.136],1615604204.2046669
[-2.241 -0.062  0.14 ],1615604204.221219
[-2.239 -0.06   0.145],1615604204.2374132
[-2.237 -0.058  0.141],1615604204.2495732
[-2.238 -0.059  0.14 ],1615604204.266052
[-2.235 -0.064  0.137],1615604204.2823622
[-2.238 -0.057  0.135],1615604204.301604
[-2.236 -0.061  0.14 ],1615604204.3151171
[-2.24  -0.061  0.141],1615604204.327876
[-2.237 -0.059  0.138],1615604204.3440719
[-2.243 -0.062  0.139],1615604204.3609118
[-2.237 -0.064  0.136],1615604204.377023
[-2.236 -0.062  0.142],1615604204.393308
[-2.24  -0.061  0.14 ],1615604204.409715
[-2.236 -0.059  0.14 ],1615604204.421917
[-2.233 -0.062  0.138],1615604204.438108
[-2.238 -0.061  0.141],1615604204.454717
[-2.239 -0.062  0.134],1615604204.470814
[-2.239 -0.061  0.14 ],1615604204.487396
[-2.239 -0.059  0.139],1615604204.4994109
[-2.238 -0.063  0.138],1615604204.515807
