[-2.533 -0.02   0.135],1615605446.44481
[-2.532 -0.019  0.135],1615605446.445118
[-2.529 -0.021  0.136],1615605446.445408
[-2.534 -0.022  0.132],1615605446.4456918
[-2.532 -0.028  0.136],1615605446.445975
[-2.531 -0.026  0.13 ],1615605446.4462578
[-2.532 -0.02   0.135],1615605446.446538
[-2.531 -0.023  0.131],1615605446.447009
[-2.532 -0.026  0.135],1615605446.4473019
[-2.533 -0.019  0.134],1615605446.447646
[-2.534 -0.023  0.136],1615605446.448011
[-2.53  -0.025  0.132],1615605446.448336
[-2.536 -0.027  0.135],1615605446.448627
[-2.537 -0.022  0.131],1615605446.4489129
[-2.532 -0.019  0.127],1615605446.449194
[-2.536 -0.021  0.132],1615605446.460212
[-2.529 -0.019  0.132],1615605446.476564
[-2.533 -0.019  0.133],1615605446.4927459
[-2.533 -0.02   0.131],1615605446.509303
[-2.53  -0.022  0.13 ],1615605446.525491
[-2.53  -0.021  0.131],1615605446.537684
[-2.531 -0.021  0.136],1615605446.554332
[-2.53  -0.02   0.137],1615605446.5705369
[-2.532 -0.023  0.124],1615605446.586891
[-2.531 -0.022  0.135],1615605446.6032581
[-2.532 -0.026  0.133],1615605446.6196392
[-2.531 -0.024  0.128],1615605446.6322749
[-2.533 -0.019  0.133],1615605446.648416
[-2.53  -0.021  0.136],1615605446.664851
[-2.53  -0.025  0.133],1615605446.6810958
[-2.534 -0.023  0.133],1615605446.6976562
[-2.534 -0.023  0.133],1615605446.7099462
[-2.53  -0.023  0.133],1615605446.7264252
[-2.534 -0.021  0.132],1615605446.74292
[-2.53  -0.018  0.128],1615605446.759234
[-2.532 -0.024  0.133],1615605446.775489
[-2.532 -0.019  0.13 ],1615605446.7876081
[-2.53  -0.022  0.134],1615605446.803987
[-2.528 -0.022  0.132],1615605446.820385
[-2.534 -0.023  0.129],1615605446.8367062
[-2.531 -0.019  0.13 ],1615605446.853083
[-2.534 -0.025  0.135],1615605446.86567
[-2.532 -0.025  0.134],1615605446.882949
[-2.534 -0.023  0.132],1615605446.898624
[-2.538 -0.02   0.131],1615605446.914937
[-2.533 -0.02   0.128],1615605446.93179
[-2.537 -0.023  0.13 ],1615605446.947648
[-2.532 -0.025  0.138],1615605446.959659
[-2.536 -0.02   0.132],1615605446.976036
[-2.534 -0.021  0.137],1615605446.9924219
[-2.533 -0.021  0.132],1615605447.008775
[-2.533 -0.024  0.134],1615605447.025088
[-2.531 -0.025  0.139],1615605447.037848
[-2.533 -0.021  0.126],1615605447.054202
[-2.536 -0.017  0.135],1615605447.070647
[-2.531 -0.022  0.134],1615605447.087073
[-2.528 -0.026  0.134],1615605447.1042151
[-2.534 -0.021  0.133],1615605447.115621
[-2.533 -0.023  0.132],1615605447.131917
[-2.535 -0.018  0.134],1615605447.148381
[-2.534 -0.021  0.132],1615605447.16469
[-2.532 -0.023  0.13 ],1615605447.1812549
[-2.531 -0.021  0.134],1615605447.193172
[-2.535 -0.022  0.133],1615605447.209443
[-2.531 -0.021  0.135],1615605447.225909
[-2.531 -0.026  0.132],1615605447.242265
[-2.535 -0.022  0.133],1615605447.258618
[-2.528 -0.021  0.133],1615605447.275115
[-2.529 -0.016  0.127],1615605447.287345
[-2.529 -0.023  0.132],1615605447.303916
[-2.532 -0.019  0.135],1615605447.3202932
[-2.533 -0.02   0.127],1615605447.336873
[-2.532 -0.02   0.13 ],1615605447.3531551
[-2.529 -0.022  0.136],1615605447.365373
[-2.535 -0.022  0.136],1615605447.381911
[-2.536 -0.019  0.133],1615605447.398345
[-2.532 -0.021  0.133],1615605447.414619
[-2.535 -0.024  0.131],1615605447.431276
[-2.535 -0.022  0.136],1615605447.442881
[-2.533 -0.023  0.13 ],1615605447.459342
[-2.532 -0.022  0.13 ],1615605447.475737
[-2.535 -0.021  0.131],1615605447.4920828
[-2.533 -0.019  0.136],1615605447.508383
[-2.528 -0.021  0.13 ],1615605447.524939
[-2.536 -0.021  0.133],1615605447.53735
[-2.532 -0.021  0.13 ],1615605447.553858
[-2.532 -0.023  0.132],1615605447.57038
[-2.532 -0.024  0.133],1615605447.586672
[-2.53  -0.019  0.132],1615605447.6029692
[-2.533 -0.022  0.131],1615605447.615228
[-2.537 -0.017  0.129],1615605447.631661
[-2.535 -0.022  0.128],1615605447.648482
[-2.537 -0.02   0.13 ],1615605447.6645498
[-2.533 -0.027  0.133],1615605447.680908
[-2.531 -0.025  0.133],1615605447.692786
[-2.53  -0.023  0.133],1615605447.709152
[-2.536 -0.026  0.136],1615605447.7254899
[-2.529 -0.021  0.129],1615605447.7419908
[-2.53  -0.019  0.131],1615605447.7582378
[-2.531 -0.022  0.132],1615605447.770775
[-2.536 -0.019  0.131],1615605447.787456
[-2.53  -0.024  0.13 ],1615605447.803802
[-2.532 -0.022  0.13 ],1615605447.820051
[-2.53  -0.022  0.133],1615605447.836378
[-2.532 -0.023  0.132],1615605447.8526342
[-2.534 -0.025  0.133],1615605447.8652532
[-2.532 -0.02   0.13 ],1615605447.881542
[-2.536 -0.026  0.134],1615605447.898298
[-2.534 -0.023  0.131],1615605447.914484
[-2.532 -0.028  0.131],1615605447.930416
[-2.531 -0.023  0.132],1615605447.9425979
[-2.531 -0.024  0.13 ],1615605447.958975
[-2.535 -0.031  0.134],1615605447.975441
[-2.535 -0.02   0.134],1615605447.991879
[-2.531 -0.022  0.132],1615605448.008257
[-2.531 -0.023  0.127],1615605448.021365
[-2.531 -0.025  0.13 ],1615605448.038282
[-2.533 -0.025  0.132],1615605448.053493
[-2.533 -0.023  0.129],1615605448.071218
[-2.533 -0.022  0.134],1615605448.0870578
[-2.533 -0.027  0.13 ],1615605448.102711
[-2.529 -0.022  0.13 ],1615605448.114847
[-2.535 -0.022  0.131],1615605448.1313941
[-2.532 -0.02   0.132],1615605448.147917
[-2.536 -0.02   0.13 ],1615605448.163956
[-2.531 -0.023  0.131],1615605448.180075
[-2.528 -0.023  0.13 ],1615605448.1924732
[-2.534 -0.021  0.131],1615605448.208895
[-2.535 -0.023  0.133],1615605448.225375
[-2.535 -0.019  0.132],1615605448.2417128
[-2.534 -0.018  0.133],1615605448.25793
[-2.534 -0.023  0.134],1615605448.271177
[-2.531 -0.021  0.129],1615605448.2872372
[-2.534 -0.022  0.132],1615605448.3038359
[-2.534 -0.02   0.131],1615605448.319683
[-2.531 -0.025  0.132],1615605448.336034
