[0.    0.    0.003],1615604316.765304
[-2.245 -0.057  0.143],1615604316.765897
[-2.245 -0.059  0.139],1615604316.766391
[-2.24  -0.056  0.136],1615604316.7668722
[-2.243 -0.06   0.14 ],1615604316.767196
[-2.245 -0.057  0.138],1615604316.76756
[-2.245 -0.061  0.14 ],1615604316.768158
[-2.243 -0.06   0.144],1615604316.768667
[-2.241 -0.058  0.136],1615604316.769011
[-2.24  -0.062  0.137],1615604316.7693288
[-2.242 -0.053  0.137],1615604316.76964
[-2.24  -0.062  0.138],1615604316.769949
[-2.244 -0.057  0.143],1615604316.770257
[-2.242 -0.056  0.138],1615604316.770565
[-2.243 -0.061  0.137],1615604316.770871
[-2.244 -0.058  0.137],1615604316.771179
[-2.241 -0.058  0.133],1615604316.779688
[-2.24  -0.059  0.136],1615604316.7960908
[-2.24  -0.061  0.139],1615604316.812942
[-2.243 -0.06   0.138],1615604316.829071
[-2.241 -0.057  0.142],1615604316.841474
[-2.239 -0.055  0.137],1615604316.85775
[-2.242 -0.058  0.138],1615604316.874259
[-2.244 -0.057  0.143],1615604316.8907678
[-2.239 -0.056  0.142],1615604316.9072351
[-2.243 -0.057  0.139],1615604316.923485
[-2.238 -0.055  0.144],1615604316.93536
[-2.243 -0.056  0.137],1615604316.951767
[-2.242 -0.058  0.139],1615604316.968193
[-2.241 -0.059  0.139],1615604316.984527
[-2.241 -0.059  0.138],1615604317.001099
[-2.241 -0.058  0.138],1615604317.014068
[-2.24  -0.061  0.137],1615604317.030278
[-2.241 -0.056  0.138],1615604317.046528
[-2.238 -0.061  0.136],1615604317.0626402
[-2.243 -0.06   0.136],1615604317.079092
[-2.243 -0.059  0.143],1615604317.0915468
[-2.241 -0.057  0.138],1615604317.107873
[-2.239 -0.059  0.14 ],1615604317.124243
[-2.239 -0.061  0.139],1615604317.1405451
[-2.243 -0.058  0.139],1615604317.15694
[-2.243 -0.06   0.136],1615604317.168813
[-2.241 -0.056  0.141],1615604317.1852748
[-2.241 -0.06   0.138],1615604317.201746
[-2.239 -0.06   0.137],1615604317.21803
[-2.24  -0.061  0.141],1615604317.234328
[-2.24  -0.059  0.139],1615604317.250695
[-2.242 -0.055  0.137],1615604317.263288
[-2.243 -0.059  0.14 ],1615604317.2794611
[-2.24  -0.061  0.136],1615604317.2961018
[-2.24  -0.063  0.14 ],1615604317.3125372
[-2.241 -0.055  0.139],1615604317.328726
[-2.242 -0.058  0.139],1615604317.341124
[-2.239 -0.061  0.138],1615604317.357716
[-2.24  -0.061  0.139],1615604317.374096
[-2.243 -0.059  0.141],1615604317.3905568
[-2.24  -0.061  0.136],1615604317.406361
[-2.242 -0.059  0.142],1615604317.4186828
[-2.242 -0.058  0.139],1615604317.4351192
[-2.241 -0.056  0.144],1615604317.451554
[-2.242 -0.055  0.14 ],1615604317.467826
[-2.244 -0.06   0.136],1615604317.484164
[-2.242 -0.059  0.137],1615604317.5005271
[-2.242 -0.06   0.141],1615604317.5132291
[-2.242 -0.057  0.142],1615604317.529663
[-2.244 -0.056  0.141],1615604317.546025
[-2.244 -0.057  0.135],1615604317.562183
[-2.242 -0.056  0.143],1615604317.578599
[-2.241 -0.056  0.144],1615604317.591158
[-2.245 -0.06   0.14 ],1615604317.6076958
[-2.242 -0.056  0.139],1615604317.625029
[-2.241 -0.056  0.138],1615604317.639816
[-2.24  -0.06   0.143],1615604317.65623
[-2.24  -0.059  0.138],1615604317.66869
[-2.24  -0.056  0.141],1615604317.684955
[-2.243 -0.052  0.142],1615604317.701288
[-2.241 -0.058  0.139],1615604317.717607
[-2.245 -0.06   0.144],1615604317.7340102
[-2.246 -0.058  0.141],1615604317.746546
[-2.244 -0.057  0.137],1615604317.763076
[-2.244 -0.056  0.14 ],1615604317.779618
[-2.239 -0.056  0.138],1615604317.795624
[-2.242 -0.059  0.136],1615604317.8119948
[-2.241 -0.058  0.145],1615604317.82845
[-2.243 -0.055  0.138],1615604317.8410041
[-2.241 -0.063  0.139],1615604317.8579378
[-2.241 -0.054  0.14 ],1615604317.873299
[-2.243 -0.054  0.137],1615604317.889631
[-2.241 -0.059  0.144],1615604317.9060118
[-2.242 -0.054  0.14 ],1615604317.918419
[-2.242 -0.058  0.139],1615604317.934732
[-2.243 -0.058  0.141],1615604317.951097
[-2.242 -0.061  0.14 ],1615604317.967478
[-2.242 -0.055  0.139],1615604317.984273
[-2.241 -0.061  0.138],1615604317.996703
[-2.242 -0.062  0.137],1615604318.012616
[-2.241 -0.06   0.134],1615604318.0290911
[-2.24  -0.057  0.14 ],1615604318.045537
[-2.24  -0.057  0.139],1615604318.061816
[-2.242 -0.061  0.14 ],1615604318.074708
[-2.246 -0.051  0.142],1615604318.0903628
[-2.237 -0.056  0.14 ],1615604318.106724
[-2.241 -0.056  0.141],1615604318.123134
[-2.239 -0.064  0.14 ],1615604318.1394649
[-2.242 -0.058  0.141],1615604318.155929
[-2.24  -0.057  0.138],1615604318.16821
[-2.243 -0.06   0.135],1615604318.184557
[-2.241 -0.06   0.134],1615604318.2008698
[-2.244 -0.057  0.138],1615604318.217281
[-2.243 -0.062  0.138],1615604318.2336588
[-2.244 -0.059  0.142],1615604318.246314
[-2.238 -0.059  0.136],1615604318.262489
[-2.239 -0.056  0.141],1615604318.27908
[-2.243 -0.055  0.138],1615604318.295243
[-2.239 -0.057  0.138],1615604318.311641
[-2.239 -0.054  0.142],1615604318.3241699
[-2.245 -0.061  0.139],1615604318.340353
[-2.242 -0.06   0.138],1615604318.356565
[-2.244 -0.057  0.139],1615604318.37295
[-2.242 -0.058  0.136],1615604318.389305
[-2.241 -0.056  0.138],1615604318.405833
[-2.244 -0.055  0.141],1615604318.418033
[-2.24  -0.062  0.142],1615604318.43439
[-2.241 -0.059  0.138],1615604318.450769
[-2.243 -0.059  0.136],1615604318.4671319
[-2.242 -0.057  0.14 ],1615604318.483577
[-2.24  -0.059  0.142],1615604318.496012
[-2.241 -0.054  0.14 ],1615604318.512369
[-2.238 -0.058  0.139],1615604318.528821
[-2.239 -0.058  0.142],1615604318.545183
[-2.243 -0.057  0.14 ],1615604318.5613708
[-2.241 -0.058  0.142],1615604318.573737
[-2.244 -0.058  0.139],1615604318.5900202
[-2.245 -0.054  0.141],1615604318.606411
[-2.243 -0.058  0.137],1615604318.622795
[-2.244 -0.06   0.144],1615604318.6392891
[-2.241 -0.062  0.137],1615604318.651485
[-2.241 -0.055  0.14 ],1615604318.66781
[-2.24  -0.059  0.138],1615604318.684327
[-2.24  -0.062  0.141],1615604318.700601
[-2.243 -0.057  0.14 ],1615604318.716963
[-2.239 -0.059  0.142],1615604318.7333279
[-2.238 -0.055  0.138],1615604318.745908
[-2.24  -0.063  0.134],1615604318.7622552
[-2.24  -0.062  0.141],1615604318.778571
[-2.242 -0.058  0.141],1615604318.795342
[-2.242 -0.058  0.141],1615604318.8112798
[-2.244 -0.055  0.141],1615604318.823492
[-2.243 -0.057  0.14 ],1615604318.839873
[-2.243 -0.058  0.139],1615604318.856529
[-2.24  -0.062  0.138],1615604318.8725948
[-2.242 -0.057  0.141],1615604318.8890529
[-2.243 -0.058  0.141],1615604318.901471
[-2.239 -0.058  0.139],1615604318.91766
[-2.243 -0.06   0.143],1615604318.934083
[-2.241 -0.057  0.139],1615604318.9505322
[-2.244 -0.058  0.138],1615604318.966984
[-2.237 -0.053  0.139],1615604318.9831538
[-2.245 -0.055  0.141],1615604318.995667
[-2.239 -0.059  0.137],1615604319.011987
[-2.241 -0.056  0.14 ],1615604319.028411
[-2.243 -0.056  0.138],1615604319.0447402
[-2.242 -0.057  0.137],1615604319.061193
[-2.244 -0.058  0.14 ],1615604319.07332
[-2.243 -0.055  0.143],1615604319.089738
[-2.24  -0.054  0.143],1615604319.106216
[-2.242 -0.056  0.142],1615604319.122674
[-2.247 -0.054  0.143],1615604319.138787
[-2.244 -0.06   0.144],1615604319.151146
[-2.241 -0.056  0.137],1615604319.167538
[-2.245 -0.057  0.139],1615604319.1839092
[-2.243 -0.057  0.143],1615604319.2005172
[-2.242 -0.058  0.142],1615604319.2167091
[-2.245 -0.057  0.14 ],1615604319.2290618
[-2.239 -0.058  0.137],1615604319.245385
[-2.243 -0.055  0.138],1615604319.2618759
[-2.238 -0.056  0.139],1615604319.2781708
[-2.239 -0.058  0.137],1615604319.294664
[-2.239 -0.06   0.138],1615604319.3111029
[-2.243 -0.055  0.142],1615604319.323162
[-2.239 -0.059  0.138],1615604319.3396401
[-2.242 -0.058  0.137],1615604319.35602
[-2.244 -0.063  0.144],1615604319.372282
[-2.244 -0.06   0.137],1615604319.3887
[-2.242 -0.06   0.144],1615604319.4009721
[-2.243 -0.057  0.139],1615604319.417351
[-2.242 -0.056  0.14 ],1615604319.433747
[-2.24  -0.061  0.14 ],1615604319.450111
[-2.244 -0.059  0.139],1615604319.4664488
[-2.241 -0.057  0.139],1615604319.479007
[-2.245 -0.06   0.138],1615604319.4951649
[-2.243 -0.06   0.141],1615604319.51184
[-2.242 -0.056  0.139],1615604319.528076
[-2.243 -0.054  0.139],1615604319.5447512
[-2.241 -0.056  0.137],1615604319.5566552
[-2.242 -0.056  0.138],1615604319.57314
[-2.239 -0.057  0.14 ],1615604319.589581
[-2.241 -0.056  0.14 ],1615604319.60574
[-2.243 -0.057  0.139],1615604319.6222851
[-2.241 -0.059  0.14 ],1615604319.63845
[-2.243 -0.058  0.141],1615604319.651605
[-2.241 -0.062  0.142],1615604319.6682339
[-2.24  -0.058  0.138],1615604319.683656
[-2.241 -0.057  0.141],1615604319.700091
[-2.243 -0.055  0.141],1615604319.71632
[-2.242 -0.053  0.139],1615604319.728694
[-2.243 -0.058  0.138],1615604319.7451031
[-2.24  -0.057  0.139],1615604319.761581
[-2.241 -0.062  0.136],1615604319.778052
[-2.241 -0.056  0.134],1615604319.794528
[-2.239 -0.054  0.137],1615604319.806459
[-2.239 -0.064  0.139],1615604319.822818
[-2.242 -0.058  0.138],1615604319.839315
[-2.242 -0.057  0.138],1615604319.855693
[-2.243 -0.059  0.144],1615604319.872101
[-2.242 -0.056  0.142],1615604319.888341
[-2.247 -0.058  0.142],1615604319.900682
[-2.244 -0.058  0.14 ],1615604319.917013
[-2.243 -0.056  0.141],1615604319.933443
[-2.244 -0.057  0.145],1615604319.9499168
[-2.24  -0.056  0.136],1615604319.966157
[-2.243 -0.056  0.136],1615604319.978553
[-2.245 -0.058  0.143],1615604319.9948852
[-2.24  -0.056  0.14 ],1615604320.011483
[-2.239 -0.057  0.138],1615604320.027939
[-2.242 -0.057  0.138],1615604320.044359
[-2.24  -0.057  0.139],1615604320.0563462
[-2.245 -0.056  0.141],1615604320.072675
[-2.241 -0.063  0.14 ],1615604320.089209
[-2.242 -0.057  0.137],1615604320.105608
[-2.241 -0.06   0.142],1615604320.1219509
[-2.246 -0.053  0.14 ],1615604320.134099
[-2.241 -0.056  0.139],1615604320.150474
[-2.24  -0.058  0.135],1615604320.166877
[-2.247 -0.06   0.14 ],1615604320.1832378
[-2.242 -0.059  0.14 ],1615604320.199611
[-2.24  -0.055  0.144],1615604320.215998
[-2.241 -0.059  0.143],1615604320.228461
[-2.24  -0.056  0.14 ],1615604320.244863
[-2.247 -0.055  0.141],1615604320.261153
