[0.    0.    0.003],1615604578.704108
[-2.248 -0.043  0.115],1615604578.704705
[-2.248 -0.049  0.119],1615604578.705191
[-2.246 -0.043  0.118],1615604578.705745
[-2.249 -0.042  0.122],1615604578.7063391
[-2.249 -0.038  0.118],1615604578.70694
[-2.25  -0.042  0.119],1615604578.7072861
[-2.249 -0.043  0.115],1615604578.7075999
[-2.248 -0.044  0.112],1615604578.707926
[-2.243 -0.045  0.119],1615604578.7082372
[-2.246 -0.039  0.117],1615604578.708549
[-2.248 -0.042  0.117],1615604578.70886
[-2.25  -0.045  0.118],1615604578.709171
[-2.248 -0.041  0.118],1615604578.709523
[-2.246 -0.04   0.117],1615604578.709889
[-2.249 -0.041  0.115],1615604578.7102258
[-2.253 -0.04   0.117],1615604578.718254
[-2.246 -0.045  0.113],1615604578.734551
[-2.246 -0.04   0.119],1615604578.750772
[-2.249 -0.041  0.116],1615604578.767176
[-2.25  -0.042  0.115],1615604578.7794602
[-2.249 -0.042  0.122],1615604578.795842
[-2.248 -0.038  0.114],1615604578.812534
[-2.25  -0.043  0.118],1615604578.8287628
[-2.247 -0.045  0.119],1615604578.845269
[-2.248 -0.044  0.119],1615604578.857965
[-2.25  -0.039  0.116],1615604578.8740401
[-2.246 -0.046  0.116],1615604578.890274
[-2.241 -0.041  0.115],1615604578.906622
[-2.249 -0.042  0.121],1615604578.923058
[-2.252 -0.044  0.119],1615604578.935183
[-2.245 -0.042  0.12 ],1615604578.951571
[-2.248 -0.042  0.117],1615604578.9679759
[-2.249 -0.044  0.116],1615604578.9841359
[-2.252 -0.043  0.12 ],1615604579.000502
[-2.248 -0.045  0.117],1615604579.0132139
[-2.247 -0.04   0.12 ],1615604579.0294049
[-2.244 -0.045  0.117],1615604579.0458639
[-2.249 -0.048  0.118],1615604579.062297
[-2.248 -0.04   0.117],1615604579.078627
[-2.248 -0.042  0.118],1615604579.0953119
[-2.246 -0.044  0.117],1615604579.1072729
[-2.245 -0.039  0.116],1615604579.1238358
[-2.248 -0.042  0.117],1615604579.1399522
[-2.249 -0.038  0.114],1615604579.1563342
[-2.25  -0.039  0.117],1615604579.172699
[-2.25  -0.042  0.116],1615604579.185045
[-2.251 -0.046  0.115],1615604579.20139
[-2.25  -0.041  0.116],1615604579.2177
[-2.251 -0.039  0.116],1615604579.234127
[-2.247 -0.039  0.119],1615604579.250367
[-2.246 -0.041  0.115],1615604579.2627578
[-2.248 -0.041  0.117],1615604579.279145
[-2.25  -0.041  0.12 ],1615604579.295764
[-2.247 -0.045  0.113],1615604579.312166
[-2.249 -0.041  0.115],1615604579.328714
[-2.247 -0.041  0.114],1615604579.34484
[-2.25  -0.045  0.113],1615604579.357308
[-2.251 -0.041  0.117],1615604579.373492
[-2.244 -0.041  0.113],1615604579.390068
[-2.25  -0.042  0.116],1615604579.406144
[-2.242 -0.042  0.116],1615604579.422553
[-2.249 -0.042  0.114],1615604579.434883
[-2.25  -0.044  0.115],1615604579.451265
[-2.249 -0.043  0.119],1615604579.4676118
[-2.244 -0.037  0.114],1615604579.483828
[-2.248 -0.041  0.115],1615604579.500373
[-2.249 -0.043  0.119],1615604579.5126028
[-2.249 -0.043  0.116],1615604579.5289989
[-2.247 -0.04   0.116],1615604579.545842
[-2.247 -0.04   0.118],1615604579.5621572
[-2.247 -0.04   0.115],1615604579.578203
[-2.248 -0.042  0.117],1615604579.590554
[-2.248 -0.045  0.119],1615604579.6069279
[-2.247 -0.045  0.117],1615604579.623304
[-2.248 -0.039  0.12 ],1615604579.639817
[-2.25  -0.041  0.115],1615604579.656103
[-2.249 -0.041  0.113],1615604579.672736
[-2.251 -0.04   0.115],1615604579.6845849
[-2.252 -0.041  0.121],1615604579.7009542
