[-2.239 -0.034  0.115],1615604896.652818
[-2.235 -0.034  0.109],1615604896.653153
[-2.236 -0.034  0.113],1615604896.653451
[-2.235 -0.03   0.112],1615604896.653743
[-2.236 -0.032  0.114],1615604896.654048
[-2.238 -0.03   0.115],1615604896.654398
[-2.235 -0.034  0.117],1615604896.6546938
[-2.236 -0.032  0.111],1615604896.654984
[-2.237 -0.036  0.11 ],1615604896.655274
[-2.236 -0.03   0.113],1615604896.655573
[-2.237 -0.038  0.117],1615604896.6558552
[-2.239 -0.03   0.115],1615604896.656137
[-2.234 -0.034  0.112],1615604896.656416
[-2.237 -0.035  0.116],1615604896.6567218
[-2.235 -0.033  0.114],1615604896.657082
[-2.235 -0.032  0.116],1615604896.669569
[-2.233 -0.032  0.117],1615604896.686445
[-2.236 -0.033  0.113],1615604896.70232
[-2.239 -0.036  0.114],1615604896.714643
[-2.232 -0.034  0.118],1615604896.731012
[-2.235 -0.032  0.115],1615604896.7474298
[-2.232 -0.033  0.112],1615604896.763791
[-2.235 -0.036  0.114],1615604896.780138
[-2.235 -0.033  0.108],1615604896.79364
[-2.234 -0.035  0.115],1615604896.810007
[-2.238 -0.033  0.114],1615604896.825611
[-2.235 -0.033  0.112],1615604896.842272
[-2.236 -0.031  0.111],1615604896.858384
[-2.237 -0.031  0.116],1615604896.875068
[-2.233 -0.027  0.115],1615604896.88709
[-2.237 -0.029  0.114],1615604896.9032562
[-2.235 -0.033  0.112],1615604896.920801
[-2.235 -0.033  0.112],1615604896.936268
[-2.235 -0.03   0.11 ],1615604896.9524171
[-2.235 -0.03   0.114],1615604896.964478
[-2.24  -0.035  0.113],1615604896.9808362
[-2.233 -0.036  0.114],1615604896.997215
[-2.234 -0.036  0.118],1615604897.01363
[-2.235 -0.03   0.116],1615604897.030011
[-2.235 -0.03   0.114],1615604897.0430698
[-2.24  -0.03   0.113],1615604897.060638
[-2.237 -0.033  0.111],1615604897.077879
[-2.236 -0.03   0.114],1615604897.0957088
[-2.233 -0.033  0.113],1615604897.1083362
[-2.235 -0.034  0.114],1615604897.128901
[-2.238 -0.032  0.112],1615604897.145033
[-2.238 -0.035  0.111],1615604897.15326
[-2.238 -0.034  0.112],1615604897.1697469
[-2.234 -0.029  0.116],1615604897.185618
[-2.235 -0.033  0.115],1615604897.202008
[-2.237 -0.033  0.119],1615604897.214336
[-2.238 -0.032  0.113],1615604897.2307
[-2.238 -0.032  0.115],1615604897.247063
[-2.233 -0.032  0.114],1615604897.2634518
[-2.234 -0.033  0.115],1615604897.279799
[-2.235 -0.034  0.117],1615604897.2929049
[-2.235 -0.032  0.114],1615604897.3113668
[-2.234 -0.031  0.116],1615604897.325399
[-2.236 -0.033  0.111],1615604897.341632
[-2.239 -0.033  0.113],1615604897.357918
[-2.236 -0.03   0.115],1615604897.3699572
[-2.237 -0.033  0.116],1615604897.386809
[-2.235 -0.032  0.114],1615604897.403162
[-2.238 -0.038  0.113],1615604897.419275
[-2.235 -0.032  0.114],1615604897.435473
[-2.235 -0.035  0.115],1615604897.452018
[-2.238 -0.035  0.112],1615604897.464246
[-2.238 -0.034  0.115],1615604897.480523
[-2.235 -0.032  0.114],1615604897.496881
[-2.239 -0.037  0.113],1615604897.513292
[-2.24  -0.036  0.115],1615604897.529653
[-2.234 -0.032  0.113],1615604897.5419798
[-2.237 -0.033  0.115],1615604897.559047
[-2.238 -0.032  0.113],1615604897.575626
[-2.234 -0.034  0.114],1615604897.591868
[-2.236 -0.029  0.115],1615604897.607629
[-2.237 -0.033  0.112],1615604897.6202571
[-2.237 -0.033  0.111],1615604897.63669
[-2.235 -0.036  0.117],1615604897.652777
[-2.231 -0.03   0.113],1615604897.668925
[-2.236 -0.034  0.118],1615604897.685281
[-2.239 -0.028  0.115],1615604897.697623
[-2.24  -0.033  0.112],1615604897.714
[-2.235 -0.037  0.113],1615604897.7304041
[-2.233 -0.033  0.116],1615604897.746766
[-2.238 -0.028  0.116],1615604897.763204
[-2.237 -0.033  0.114],1615604897.779572
[-2.24  -0.034  0.112],1615604897.795069
[-2.237 -0.036  0.115],1615604897.808646
[-2.239 -0.034  0.116],1615604897.8246021
[-2.236 -0.037  0.116],1615604897.841249
[-2.236 -0.032  0.112],1615604897.857514
[-2.234 -0.032  0.116],1615604897.8696818
[-2.239 -0.031  0.112],1615604897.885988
[-2.237 -0.033  0.111],1615604897.902373
