[-2.203 -0.014  0.112],1615605348.150569
[-2.196 -0.023  0.116],1615605348.1508741
[-2.195 -0.019  0.113],1615605348.1511621
[-2.196 -0.021  0.116],1615605348.151443
[-2.202 -0.024  0.117],1615605348.151722
[-2.197 -0.018  0.117],1615605348.151998
[-2.198 -0.021  0.117],1615605348.152278
[-6.571  1.075 -7.663],1615605348.152578
[0.    0.    0.003],1615605348.1527889
[-2.2   -0.019  0.118],1615605348.1530712
[-2.197 -0.021  0.119],1615605348.1533508
[-2.2   -0.018  0.112],1615605348.1536288
[-2.198 -0.022  0.117],1615605348.154005
[-2.2   -0.021  0.118],1615605348.1544802
[-2.196 -0.022  0.119],1615605348.1547809
[-2.201 -0.018  0.114],1615605348.1550589
[-2.199 -0.019  0.114],1615605348.155363
[-2.202 -0.019  0.114],1615605348.155642
[-2.202 -0.019  0.115],1615605348.1559098
[-2.2   -0.024  0.117],1615605348.15618
[-2.2   -0.021  0.118],1615605348.156449
[-2.201 -0.021  0.118],1615605348.1567202
[-2.202 -0.023  0.113],1615605348.156988
[-2.203 -0.021  0.115],1615605348.157256
[-2.201 -0.022  0.12 ],1615605348.1624389
[-2.199 -0.018  0.115],1615605348.178837
[-2.196 -0.022  0.118],1615605348.195206
[-2.199 -0.019  0.113],1615605348.211621
[-2.202 -0.019  0.112],1615605348.223976
[-2.2   -0.02   0.117],1615605348.240866
[-2.2   -0.021  0.113],1615605348.256921
[-2.199 -0.021  0.119],1615605348.27334
[-2.203 -0.015  0.115],1615605348.289608
[-2.2   -0.021  0.113],1615605348.3017442
[-2.205 -0.02   0.117],1615605348.318165
[-2.2   -0.019  0.119],1615605348.334621
[-2.197 -0.018  0.12 ],1615605348.3509061
[-2.199 -0.021  0.115],1615605348.367342
[-2.203 -0.019  0.115],1615605348.379518
[-2.198 -0.018  0.117],1615605348.395901
[-2.196 -0.022  0.117],1615605348.412269
[-2.201 -0.021  0.113],1615605348.428756
[-2.201 -0.018  0.114],1615605348.445031
[-2.199 -0.021  0.12 ],1615605348.461427
[-2.201 -0.025  0.117],1615605348.475182
[-2.199 -0.02   0.115],1615605348.490467
[-2.198 -0.021  0.116],1615605348.50689
[-2.198 -0.02   0.117],1615605348.523118
[-2.203 -0.021  0.115],1615605348.5395892
[-2.2   -0.019  0.117],1615605348.551627
[-2.2   -0.019  0.112],1615605348.5680509
[-2.201 -0.018  0.112],1615605348.584434
[-2.198 -0.026  0.119],1615605348.6007848
[-2.201 -0.018  0.115],1615605348.617179
[-2.199 -0.025  0.117],1615605348.6294012
[-2.2   -0.016  0.112],1615605348.6459079
[-2.201 -0.022  0.117],1615605348.662129
[-2.201 -0.023  0.117],1615605348.6785212
[-2.199 -0.019  0.115],1615605348.694867
[-2.199 -0.016  0.119],1615605348.70754
[-2.2   -0.016  0.117],1615605348.723824
[-2.2   -0.017  0.112],1615605348.740694
[-2.2   -0.019  0.118],1615605348.7565608
[-2.199 -0.02   0.113],1615605348.7735171
[-2.201 -0.018  0.116],1615605348.789411
[-2.199 -0.019  0.119],1615605348.8014028
[-2.204 -0.021  0.117],1615605348.817801
[-2.202 -0.016  0.119],1615605348.834257
[-2.204 -0.024  0.121],1615605348.850497
[-2.201 -0.019  0.115],1615605348.8670132
[-2.204 -0.019  0.116],1615605348.879164
[-2.202 -0.018  0.116],1615605348.8955479
[-2.201 -0.024  0.116],1615605348.9119518
[-2.202 -0.015  0.115],1615605348.928333
[-2.2   -0.022  0.117],1615605348.9449549
[-2.2   -0.019  0.117],1615605348.957502
[-2.2   -0.015  0.114],1615605348.9740531
[-2.201 -0.023  0.114],1615605348.9901628
[-2.198 -0.022  0.116],1615605349.0065339
[-2.204 -0.018  0.118],1615605349.022778
[-2.199 -0.016  0.121],1615605349.039086
[-2.202 -0.022  0.12 ],1615605349.05138
[-2.2   -0.017  0.111],1615605349.067581
[-2.202 -0.022  0.117],1615605349.0839272
[-2.201 -0.017  0.117],1615605349.100405
[-2.2   -0.018  0.114],1615605349.116828
[-2.2   -0.021  0.115],1615605349.129024
[-2.201 -0.02   0.112],1615605349.1453729
[-2.201 -0.021  0.119],1615605349.161799
[-2.202 -0.019  0.114],1615605349.1786501
[-2.196 -0.018  0.114],1615605349.1948721
[-2.202 -0.016  0.116],1615605349.20722
[-2.199 -0.021  0.117],1615605349.2235909
[-2.198 -0.017  0.114],1615605349.240021
[-2.196 -0.025  0.118],1615605349.2565298
[-2.201 -0.022  0.12 ],1615605349.272872
[-2.199 -0.02   0.113],1615605349.2847779
