[-2.342  0.024  0.128],1615596942.63813
[-2.341  0.023  0.13 ],1615596942.638616
[-2.337  0.022  0.127],1615596942.6390898
[-2.333  0.02   0.132],1615596942.639585
[-2.342  0.026  0.13 ],1615596942.639987
[-2.341  0.025  0.123],1615596942.64033
[-2.342  0.026  0.125],1615596942.640617
[-2.34   0.031  0.127],1615596942.6408918
[-2.336  0.036  0.133],1615596942.641163
[-2.334  0.035  0.134],1615596942.641433
[-2.332  0.031  0.141],1615596942.6417012
[-2.336  0.041  0.141],1615596942.641967
[-2.337  0.033  0.138],1615596942.642234
[-2.335  0.039  0.137],1615596942.6425018
[-2.334  0.033  0.136],1615596942.6427672
[-2.339  0.039  0.138],1615596942.6430311
[-2.334  0.036  0.136],1615596942.651882
[-2.333  0.04   0.136],1615596942.6640818
[-2.331  0.038  0.136],1615596942.6810749
[-2.33   0.041  0.144],1615596942.696963
[-2.332  0.036  0.151],1615596942.7090712
[-2.329  0.046  0.155],1615596942.725478
[-2.326  0.044  0.162],1615596942.737633
[-2.323  0.046  0.16 ],1615596942.754206
[-2.323  0.045  0.165],1615596942.766665
[-2.325  0.04   0.161],1615596942.783239
[-2.326  0.031  0.159],1615596942.7950988
[-2.327  0.023  0.155],1615596942.8113868
[-2.328  0.024  0.155],1615596942.827774
[-2.329  0.022  0.153],1615596942.840117
[-2.329  0.025  0.153],1615596942.856514
[-2.326  0.023  0.16 ],1615596942.8687282
[-2.325  0.026  0.167],1615596942.8851142
[-2.327  0.034  0.173],1615596942.8976152
[-2.328  0.03   0.172],1615596942.9140658
[-2.331  0.032  0.173],1615596942.9263208
[-2.327  0.033  0.171],1615596942.942615
[-2.333  0.035  0.165],1615596942.9589179
[-2.33   0.035  0.163],1615596942.971158
[-2.328  0.03   0.152],1615596942.987484
[-2.334  0.028  0.153],1615596943.000331
[-2.333  0.021  0.138],1615596943.016578
[-2.335  0.023  0.132],1615596943.028899
[-2.331  0.019  0.138],1615596943.044914
[-2.326  0.019  0.135],1615596943.0572429
[-2.332  0.023  0.141],1615596943.073654
[-2.328  0.028  0.147],1615596943.090003
[-2.33   0.032  0.151],1615596943.1023371
[-2.326  0.025  0.15 ],1615596943.1185439
[-2.335  0.027  0.153],1615596943.130908
[-2.337  0.012  0.149],1615596943.147773
[-2.341  0.006  0.141],1615596943.1596968
[-2.338 -0.005  0.147],1615596943.176054
[-2.34  -0.01   0.147],1615596943.188457
[-2.342 -0.017  0.148],1615596943.204554
[-2.346 -0.021  0.138],1615596943.220941
[-2.35  -0.027  0.135],1615596943.237317
[-2.353 -0.037  0.13 ],1615596943.253695
[-2.356 -0.053  0.119],1615596943.270047
[-2.37  -0.075  0.101],1615596943.282568
[-2.371 -0.083  0.086],1615596943.298811
[-2.374 -0.089  0.078],1615596943.3111339
[-2.379 -0.095  0.068],1615596943.3274481
[-2.376 -0.104  0.058],1615596943.34385
[-2.381 -0.11   0.054],1615596943.3604329
[-2.382 -0.117  0.043],1615596943.372575
[-2.384 -0.122  0.046],1615596943.3888268
[-2.379 -0.141  0.048],1615596943.405216
[-2.38  -0.138  0.06 ],1615596943.421622
[-2.377 -0.151  0.049],1615596943.4380329
[-2.368 -0.16   0.04 ],1615596943.450332
[-2.369 -0.182  0.03 ],1615596943.466954
[-2.365 -0.193  0.018],1615596943.483584
[-2.37  -0.204  0.006],1615596943.499948
[-2.364 -0.216  0.   ],1615596943.5119119
[-2.369 -0.225 -0.021],1615596943.5283022
[-2.376 -0.233 -0.027],1615596943.544595
[-2.379 -0.243 -0.039],1615596943.560819
[-2.379 -0.252 -0.054],1615596943.577494
[-2.382 -0.255 -0.057],1615596943.597995
[-2.378 -0.266 -0.069],1615596943.614403
[-2.377 -0.276 -0.06 ],1615596943.630921
[-2.371 -0.281 -0.053],1615596943.6470132
[-2.361 -0.292 -0.052],1615596943.66342
[-2.353 -0.294 -0.053],1615596943.679883
[-2.347 -0.295 -0.057],1615596943.696288
[-2.346 -0.298 -0.066],1615596943.71279
[-2.343 -0.301 -0.075],1615596943.728937
[-2.337 -0.307 -0.082],1615596943.745267
[-2.339 -0.32  -0.096],1615596943.761635
[-2.337 -0.32  -0.093],1615596943.777932
[-2.344 -0.323 -0.096],1615596943.794438
[-2.344 -0.333 -0.102],1615596943.8149319
[-2.345 -0.322 -0.11 ],1615596943.831527
[-2.338 -0.317 -0.12 ],1615596943.84779
[-2.332 -0.324 -0.132],1615596943.8681102
[-2.333 -0.322 -0.134],1615596943.88466
[-2.338 -0.33  -0.141],1615596943.9010282
[-2.333 -0.334 -0.135],1615596943.92126
[-2.334 -0.331 -0.113],1615596943.937888
[-2.33  -0.336 -0.112],1615596943.954141
[-2.325 -0.329 -0.11 ],1615596943.97057
[-2.32  -0.322 -0.108],1615596943.9909692
[-2.317 -0.32  -0.119],1615596944.007353
[-2.316 -0.328 -0.13 ],1615596944.023883
[-2.312 -0.329 -0.136],1615596944.044391
[-2.305 -0.336 -0.15 ],1615596944.0607271
[-2.296 -0.341 -0.173],1615596944.0772061
[-2.292 -0.35  -0.185],1615596944.0975418
[-2.287 -0.358 -0.187],1615596944.113992
[-2.292 -0.364 -0.194],1615596944.130315
[-2.281 -0.366 -0.213],1615596944.1509938
[-2.266 -0.371 -0.223],1615596944.167261
[-2.251 -0.384 -0.235],1615596944.183934
[-2.244 -0.397 -0.234],1615596944.203874
