[0.    0.    0.003],1615603795.5247722
[-2.486 -0.004  0.09 ],1615603795.525113
[-2.488  0.004  0.089],1615603795.525407
[-2.483e+00 -1.000e-03  8.600e-02],1615603795.52571
[-2.488e+00 -2.000e-03  8.800e-02],1615603795.526026
[-2.486 -0.005  0.085],1615603795.526328
[-2.484e+00 -1.000e-03  8.500e-02],1615603795.526668
[-2.483e+00 -1.000e-03  8.600e-02],1615603795.526976
[-2.484e+00 -2.000e-03  8.500e-02],1615603795.527305
[-2.479 -0.003  0.084],1615603795.5276108
[-2.481e+00 -1.000e-03  8.400e-02],1615603795.527915
[-2.483e+00  2.000e-03  8.300e-02],1615603795.528306
[-2.486 -0.003  0.082],1615603795.528691
[-2.488e+00 -2.000e-03  8.600e-02],1615603795.5290492
[-2.485e+00  1.000e-03  8.200e-02],1615603795.529474
[-2.483 -0.003  0.085],1615603795.5299132
[-2.489 -0.003  0.09 ],1615603795.5302348
[-2.486e+00  2.000e-03  8.600e-02],1615603795.530519
[-2.482e+00 -2.000e-03  8.500e-02],1615603795.53248
[-2.482e+00 -1.000e-03  8.700e-02],1615603795.54469
[-2.488e+00  2.000e-03  8.400e-02],1615603795.5571342
[-2.486  0.     0.086],1615603795.569181
[-2.483  0.003  0.089],1615603795.5814579
[-2.483 -0.004  0.087],1615603795.597928
[-2.478 -0.003  0.085],1615603795.6101189
[-2.486 -0.004  0.086],1615603795.622832
[-2.484e+00  2.000e-03  8.300e-02],1615603795.63478
[-2.487e+00 -2.000e-03  8.800e-02],1615603795.6510851
[-2.484e+00  2.000e-03  9.000e-02],1615603795.663435
[-2.488 -0.004  0.082],1615603795.675858
[-2.483  0.     0.088],1615603795.687961
[-2.487 -0.007  0.087],1615603795.700439
[-2.485  0.004  0.082],1615603795.712848
[-2.482e+00 -1.000e-03  8.200e-02],1615603795.729609
[-2.482e+00 -1.000e-03  8.200e-02],1615603795.741557
[-2.483e+00  2.000e-03  8.500e-02],1615603795.75351
[-2.484  0.     0.087],1615603795.765791
[-2.484e+00 -1.000e-03  8.200e-02],1615603795.778807
[-2.485e+00  2.000e-03  8.300e-02],1615603795.794838
[-2.488e+00  1.000e-03  8.700e-02],1615603795.806829
[-2.481  0.     0.083],1615603795.819021
[-2.486 -0.009  0.086],1615603795.831319
[-2.481 -0.004  0.085],1615603795.844851
[-2.485e+00  2.000e-03  8.300e-02],1615603795.856124
[-2.487 -0.006  0.086],1615603795.872544
[-2.485 -0.004  0.08 ],1615603795.884577
[-2.484  0.003  0.085],1615603795.896863
[-2.483e+00 -2.000e-03  8.500e-02],1615603795.909179
[-2.484e+00  2.000e-03  8.200e-02],1615603795.921555
[-2.486 -0.003  0.091],1615603795.939774
[-2.484  0.     0.085],1615603795.9501069
[-2.487 -0.003  0.083],1615603795.962732
[-2.487 -0.004  0.086],1615603795.974985
[-2.481  0.     0.086],1615603795.986947
[-2.488  0.003  0.086],1615603795.999228
[-2.484e+00  1.000e-03  8.700e-02],1615603796.013123
[-2.483e+00 -1.000e-03  8.800e-02],1615603796.028618
[-2.486e+00  2.000e-03  8.400e-02],1615603796.040302
[-2.484  0.     0.087],1615603796.052518
[-2.487e+00  2.000e-03  8.700e-02],1615603796.0648692
[-2.485 -0.006  0.093],1615603796.0780108
[-2.486e+00  1.000e-03  8.600e-02],1615603796.08941
[-2.483e+00 -2.000e-03  8.300e-02],1615603796.101674
[-2.489e+00 -1.000e-03  8.900e-02],1615603796.1180742
[-2.481e+00 -1.000e-03  8.100e-02],1615603796.130346
[-2.486 -0.004  0.087],1615603796.142806
[-2.489  0.     0.087],1615603796.155135
[-2.486e+00  1.000e-03  8.900e-02],1615603796.16737
[-2.485  0.     0.09 ],1615603796.183531
[-2.485e+00 -1.000e-03  8.300e-02],1615603796.196085
[-2.483 -0.005  0.088],1615603796.208638
[-2.482e+00  1.000e-03  8.400e-02],1615603796.2204108
[-2.483  0.     0.085],1615603796.232676
[-2.482e+00  1.000e-03  9.000e-02],1615603796.24564
[-2.482  0.     0.088],1615603796.257823
[-2.481 -0.003  0.084],1615603796.273835
[-2.483 -0.005  0.087],1615603796.285978
[-2.484e+00 -2.000e-03  8.400e-02],1615603796.298223
[-2.485 -0.005  0.081],1615603796.3145971
[-2.482 -0.004  0.091],1615603796.3270369
[-2.485e+00  1.000e-03  8.500e-02],1615603796.3394198
[-2.484e+00  1.000e-03  8.700e-02],1615603796.351529
[-2.482e+00  1.000e-03  8.900e-02],1615603796.363737
[-2.486  0.     0.09 ],1615603796.3761501
[-2.485e+00 -1.000e-03  8.700e-02],1615603796.388334
[-2.487  0.     0.087],1615603796.40066
[-2.484e+00 -1.000e-03  8.800e-02],1615603796.4170308
[-2.49   0.     0.086],1615603796.429539
[-2.484e+00 -2.000e-03  8.800e-02],1615603796.4423501
[-2.484  0.     0.083],1615603796.453896
[-2.489  0.     0.086],1615603796.466132
[-2.48e+00 -2.00e-03  8.70e-02],1615603796.479079
[-2.485  0.     0.087],1615603796.490953
[-2.486  0.     0.086],1615603796.507262
[-2.486  0.     0.088],1615603796.5193658
[-2.48  -0.003  0.085],1615603796.5316942
[-2.484e+00 -1.000e-03  8.600e-02],1615603796.544524
[-2.48  -0.004  0.088],1615603796.556763
[-2.485e+00 -2.000e-03  8.800e-02],1615603796.5728672
[-2.483e+00 -1.000e-03  8.500e-02],1615603796.584998
[-2.483 -0.005  0.086],1615603796.597267
[-2.482e+00 -2.000e-03  8.600e-02],1615603796.613767
[-2.486e+00  2.000e-03  8.800e-02],1615603796.625869
[-2.483  0.     0.084],1615603796.6381881
[-2.48  -0.005  0.086],1615603796.65051
[-2.484e+00 -1.000e-03  8.300e-02],1615603796.663109
[-2.486 -0.004  0.084],1615603796.679679
[-2.486 -0.004  0.088],1615603796.6917691
[-2.482  0.     0.091],1615603796.703754
[-2.486  0.003  0.083],1615603796.716043
[-2.484 -0.003  0.087],1615603796.729027
[-2.487e+00  2.000e-03  8.400e-02],1615603796.7409978
[-2.486e+00  2.000e-03  8.500e-02],1615603796.757062
[-2.487e+00  2.000e-03  8.300e-02],1615603796.769245
[-2.485e+00 -1.000e-03  8.400e-02],1615603796.7815669
[-2.485e+00  1.000e-03  8.900e-02],1615603796.7942898
[-2.484 -0.004  0.091],1615603796.806494
[-2.485e+00 -2.000e-03  8.500e-02],1615603796.8227892
[-2.481 -0.003  0.086],1615603796.834835
[-2.484  0.004  0.087],1615603796.847135
[-2.483e+00  1.000e-03  8.500e-02],1615603796.8594549
[-2.485 -0.007  0.087],1615603796.871676
[-2.484 -0.004  0.086],1615603796.888012
[-2.481e+00 -2.000e-03  8.600e-02],1615603796.9003892
[-2.485e+00 -1.000e-03  8.200e-02],1615603796.912842
[-2.485e+00 -1.000e-03  8.900e-02],1615603796.925211
[-2.485  0.003  0.086],1615603796.9371939
[-2.485 -0.003  0.085],1615603796.953575
[-2.483  0.004  0.087],1615603796.965914
[-2.484e+00  1.000e-03  8.400e-02],1615603796.979031
[-2.482e+00  2.000e-03  9.100e-02],1615603796.990724
[-2.481e+00  1.000e-03  8.600e-02],1615603797.0027368
[-2.486e+00 -1.000e-03  8.100e-02],1615603797.015129
[-2.483e+00  2.000e-03  8.600e-02],1615603797.027849
[-2.488e+00 -2.000e-03  8.300e-02],1615603797.043679
[-2.481e+00  1.000e-03  8.400e-02],1615603797.056135
[-2.484e+00 -2.000e-03  8.700e-02],1615603797.06846
[-2.483e+00  1.000e-03  8.500e-02],1615603797.080647
[-2.483 -0.006  0.087],1615603797.09287
[-2.485  0.004  0.087],1615603797.105116
[-2.486  0.     0.085],1615603797.1175628
[-2.484e+00  2.000e-03  8.600e-02],1615603797.1302998
[-2.488e+00  2.000e-03  8.700e-02],1615603797.146475
[-2.482 -0.003  0.087],1615603797.158797
[-2.488  0.005  0.087],1615603797.170791
[-2.485  0.004  0.087],1615603797.182941
[-2.488e+00 -1.000e-03  8.300e-02],1615603797.196036
[-2.484 -0.003  0.085],1615603797.212269
[-2.487e+00  2.000e-03  8.600e-02],1615603797.223974
[-2.484e+00  1.000e-03  8.300e-02],1615603797.23616
