[-2.236 -0.035  0.115],1615605143.0130382
[-2.239 -0.031  0.113],1615605143.013356
[-2.239 -0.033  0.113],1615605143.013731
[-2.236 -0.03   0.114],1615605143.01407
[-2.236 -0.034  0.109],1615605143.0143921
[-2.24  -0.036  0.118],1615605143.014863
[-2.241 -0.032  0.112],1615605143.015262
[-2.238 -0.033  0.11 ],1615605143.015796
[-2.235 -0.035  0.115],1615605143.016161
[-2.237 -0.034  0.116],1615605143.0164962
[-2.236 -0.036  0.117],1615605143.0167942
[-2.239 -0.032  0.115],1615605143.0170822
[-2.236 -0.035  0.113],1615605143.017416
[-2.239 -0.034  0.117],1615605143.017781
[-2.241 -0.03   0.115],1615605143.0181189
[-2.238 -0.034  0.111],1615605143.028636
[-2.237 -0.032  0.114],1615605143.0443861
[-2.234 -0.035  0.114],1615605143.060758
[-2.238 -0.031  0.116],1615605143.076898
[-2.238 -0.034  0.113],1615605143.089628
[-2.239 -0.03   0.113],1615605143.105962
[-2.236 -0.035  0.114],1615605143.122693
[-2.238 -0.036  0.111],1615605143.138773
[-2.235 -0.032  0.11 ],1615605143.155143
[-2.236 -0.032  0.114],1615605143.17153
[-2.235 -0.031  0.114],1615605143.183656
[-2.239 -0.034  0.112],1615605143.200067
[-2.235 -0.028  0.116],1615605143.216704
[-2.236 -0.03   0.112],1615605143.2328398
[-2.233 -0.03   0.113],1615605143.248908
[-2.24  -0.032  0.114],1615605143.2612731
[-2.243 -0.038  0.112],1615605143.277611
[-2.239 -0.035  0.113],1615605143.2939808
[-2.236 -0.033  0.113],1615605143.3103402
[-2.235 -0.033  0.115],1615605143.327026
[-2.238 -0.034  0.115],1615605143.33966
[-2.237 -0.036  0.111],1615605143.355971
[-2.24  -0.032  0.11 ],1615605143.372409
[-2.241 -0.034  0.114],1615605143.388653
[-2.236 -0.034  0.112],1615605143.4050848
[-2.239 -0.031  0.113],1615605143.4171898
[-2.239 -0.034  0.116],1615605143.4336882
[-2.239 -0.032  0.11 ],1615605143.450057
[-2.238 -0.034  0.108],1615605143.466222
[-2.239 -0.032  0.113],1615605143.482378
[-2.237 -0.036  0.116],1615605143.4987159
[-2.235 -0.03   0.114],1615605143.511064
[-2.235 -0.031  0.111],1615605143.5274901
[-2.242 -0.032  0.113],1615605143.5438972
[-2.24  -0.032  0.116],1615605143.56041
[-2.237 -0.029  0.111],1615605143.576548
[-2.241 -0.034  0.109],1615605143.5894132
[-2.236 -0.032  0.112],1615605143.60567
[-2.239 -0.038  0.115],1615605143.6223328
[-2.234 -0.034  0.113],1615605143.6384242
[-2.235 -0.032  0.116],1615605143.654701
[-2.24  -0.03   0.111],1615605143.6670961
[-2.236 -0.029  0.11 ],1615605143.683551
[-2.237 -0.036  0.115],1615605143.70012
[-2.237 -0.031  0.114],1615605143.715828
[-2.24  -0.029  0.11 ],1615605143.73223
[-2.235 -0.032  0.111],1615605143.744661
[-2.232 -0.033  0.112],1615605143.7609248
[-2.238 -0.035  0.114],1615605143.777436
[-2.237 -0.035  0.112],1615605143.7937732
[-2.238 -0.027  0.111],1615605143.810009
[-2.241 -0.032  0.115],1615605143.826388
[-2.237 -0.032  0.115],1615605143.83961
[-2.236 -0.034  0.115],1615605143.855676
[-2.236 -0.032  0.115],1615605143.8719559
[-2.237 -0.031  0.112],1615605143.8886368
[-2.238 -0.028  0.114],1615605143.9044712
[-2.239 -0.032  0.113],1615605143.916954
[-2.239 -0.029  0.115],1615605143.933474
[-2.237 -0.034  0.114],1615605143.9492962
[-2.237 -0.038  0.118],1615605143.9656808
[-2.241 -0.033  0.111],1615605143.9820642
[-2.238 -0.03   0.112],1615605143.9943821
[-2.236 -0.029  0.11 ],1615605144.010707
[-2.236 -0.033  0.114],1615605144.027115
[-2.238 -0.036  0.113],1615605144.043493
[-2.236 -0.027  0.111],1615605144.05985
[-2.236 -0.036  0.108],1615605144.076236
[-2.237 -0.033  0.116],1615605144.0891168
[-2.237 -0.033  0.111],1615605144.105503
[-2.24  -0.03   0.112],1615605144.123647
[-2.238 -0.035  0.11 ],1615605144.1432161
[-2.235 -0.034  0.112],1615605144.154388
[-2.239 -0.034  0.116],1615605144.166934
[-2.239 -0.033  0.11 ],1615605144.1827772
[-2.237 -0.03   0.112],1615605144.199161
[-2.238 -0.029  0.109],1615605144.2155929
[-2.236 -0.032  0.114],1615605144.2320828
[-2.234 -0.032  0.114],1615605144.2443461
[-2.236 -0.036  0.113],1615605144.260607
[-2.237 -0.03   0.113],1615605144.276952
[-2.237 -0.033  0.112],1615605144.293329
[-2.236 -0.028  0.116],1615605144.309685
[-2.237 -0.029  0.116],1615605144.3225238
[-2.236 -0.034  0.114],1615605144.338924
[-2.237 -0.03   0.114],1615605144.3551009
[-2.238 -0.036  0.115],1615605144.3713548
[-2.234 -0.029  0.108],1615605144.387729
[-2.237 -0.037  0.115],1615605144.4041731
[-2.237 -0.033  0.111],1615605144.416197
[-2.235 -0.03   0.11 ],1615605144.4326882
[-2.236 -0.03   0.118],1615605144.449034
[-2.238 -0.034  0.117],1615605144.465508
[-2.239 -0.033  0.112],1615605144.481889
[-2.241 -0.032  0.115],1615605144.494056
[-2.238 -0.035  0.11 ],1615605144.510419
[-2.236 -0.036  0.115],1615605144.526797
[-2.234 -0.033  0.115],1615605144.543207
[-2.237 -0.031  0.116],1615605144.559605
[-2.239 -0.033  0.111],1615605144.57298
[-2.241 -0.034  0.113],1615605144.588761
[-2.237 -0.035  0.112],1615605144.60489
[-2.238 -0.033  0.114],1615605144.621275
[-2.236 -0.033  0.111],1615605144.6375601
[-2.235 -0.034  0.112],1615605144.653805
[-2.231 -0.032  0.11 ],1615605144.666087
[-2.238 -0.031  0.112],1615605144.682462
[-2.236 -0.032  0.116],1615605144.699003
[-2.239 -0.031  0.11 ],1615605144.7153049
[-2.237 -0.033  0.116],1615605144.7316859
[-2.237 -0.032  0.116],1615605144.7439082
[-2.242 -0.031  0.115],1615605144.760284
[-2.239 -0.032  0.115],1615605144.7766268
[-2.236 -0.029  0.113],1615605144.792995
[-2.24  -0.034  0.109],1615605144.809393
[-2.238 -0.035  0.118],1615605144.822052
[-2.238 -0.035  0.113],1615605144.838658
[-2.233 -0.029  0.114],1615605144.854845
[-2.234 -0.03   0.117],1615605144.871087
[-2.24  -0.032  0.113],1615605144.88722
[-2.235 -0.034  0.112],1615605144.899491
[-2.237 -0.035  0.113],1615605144.9159439
[-2.235 -0.037  0.115],1615605144.932482
[-2.238 -0.038  0.116],1615605144.948715
[-2.241 -0.03   0.112],1615605144.965195
[-2.238 -0.03   0.114],1615605144.9815738
[-2.235 -0.031  0.11 ],1615605144.993748
[-2.238 -0.03   0.116],1615605145.010143
[-2.235 -0.03   0.113],1615605145.0265028
[-2.238 -0.032  0.116],1615605145.042853
[-2.238 -0.032  0.117],1615605145.059414
[-2.234 -0.033  0.112],1615605145.0718
[-2.238 -0.035  0.11 ],1615605145.088326
[-2.237 -0.033  0.11 ],1615605145.1049569
[-2.236 -0.037  0.114],1615605145.121363
[-2.238 -0.03   0.112],1615605145.1370828
[-2.237 -0.033  0.113],1615605145.149358
[-2.239 -0.03   0.114],1615605145.165931
[-2.237 -0.036  0.114],1615605145.182266
[-2.236 -0.033  0.112],1615605145.198634
[-2.234 -0.031  0.114],1615605145.215042
[-2.237 -0.033  0.113],1615605145.227167
[-2.237 -0.03   0.117],1615605145.243552
[-2.24  -0.033  0.109],1615605145.259912
[-2.238 -0.035  0.113],1615605145.2763278
[-2.237 -0.034  0.114],1615605145.292726
[-2.237 -0.029  0.115],1615605145.309271
[-2.241 -0.034  0.113],1615605145.321425
[-2.237 -0.029  0.109],1615605145.3378172
[-2.236 -0.031  0.118],1615605145.354366
[-2.237 -0.033  0.116],1615605145.3705559
[-2.239 -0.038  0.122],1615605145.386901
