[0.    0.    0.003],1615604484.583902
[-2.247 -0.05   0.116],1615604484.584616
[-2.247 -0.048  0.116],1615604484.5851378
[-2.248 -0.046  0.117],1615604484.585634
[-2.246 -0.045  0.116],1615604484.586159
[-2.253 -0.046  0.117],1615604484.5865002
[-2.25  -0.046  0.123],1615604484.5868201
[-2.249 -0.053  0.12 ],1615604484.587138
[-2.25  -0.047  0.115],1615604484.587451
[-2.248 -0.046  0.115],1615604484.587766
[-2.246 -0.044  0.12 ],1615604484.588211
[-2.249 -0.043  0.119],1615604484.588598
[-2.248 -0.041  0.121],1615604484.5888891
[-2.251 -0.045  0.117],1615604484.589173
[-2.248 -0.042  0.115],1615604484.589453
[-2.25  -0.046  0.115],1615604484.5897322
[-2.249 -0.048  0.112],1615604484.602412
[-2.249 -0.044  0.115],1615604484.618565
[-2.246 -0.048  0.12 ],1615604484.634945
[-2.248 -0.039  0.117],1615604484.647381
[-2.248 -0.048  0.123],1615604484.663889
[-2.247 -0.042  0.119],1615604484.680331
[-2.249 -0.048  0.113],1615604484.6966798
[-2.248 -0.047  0.114],1615604484.712807
[-2.244 -0.048  0.116],1615604484.725033
[-2.248 -0.049  0.12 ],1615604484.7414541
[-2.246 -0.052  0.115],1615604484.757899
[-2.252 -0.043  0.117],1615604484.7743309
[-2.25  -0.046  0.114],1615604484.7907178
[-2.247 -0.047  0.118],1615604484.802861
[-2.246 -0.049  0.117],1615604484.81933
[-2.25  -0.049  0.12 ],1615604484.835702
[-2.249 -0.045  0.116],1615604484.852009
[-2.246 -0.05   0.116],1615604484.8684108
[-2.251 -0.046  0.119],1615604484.884769
[-2.248 -0.046  0.12 ],1615604484.897525
[-2.248 -0.045  0.117],1615604484.913707
[-2.245 -0.045  0.114],1615604484.930038
[-2.252 -0.045  0.115],1615604484.946281
[-2.248 -0.047  0.117],1615604484.9626298
[-2.251 -0.048  0.121],1615604484.9749131
[-2.248 -0.046  0.117],1615604484.9913988
[-2.251 -0.045  0.118],1615604485.00763
[-2.248 -0.048  0.112],1615604485.024174
[-2.246 -0.045  0.12 ],1615604485.0405152
[-2.25  -0.043  0.117],1615604485.052706
[-2.249 -0.044  0.118],1615604485.069068
[-2.25  -0.046  0.119],1615604485.0854661
[-2.251 -0.044  0.121],1615604485.101866
[-2.247 -0.047  0.119],1615604485.118309
